Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file4833.bin,24126,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4834.bin,1120,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4835.bin,21285,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4836.bin,13276,2023-11-05 05:59:53+00:00,STANDARD
l640-test-bucket-03,file4837.bin,30233,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4838.bin,1088,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4839.bin,30878,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file484.bin,5019,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4840.bin,19200,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4841.bin,32061,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4842.bin,18877,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4843.bin,23470,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4844.bin,13914,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4845.bin,1730,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4846.bin,3355,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4847.bin,6478,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4848.bin,30107,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4849.bin,24069,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file485.bin,4131,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4850.bin,2880,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4851.bin,29436,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4852.bin,1914,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4853.bin,9303,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4854.bin,4077,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4855.bin,29255,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4856.bin,13394,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4857.bin,7528,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4858.bin,26555,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4859.bin,14619,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file486.bin,19481,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4860.bin,26234,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4861.bin,22129,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4862.bin,30168,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4863.bin,2762,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4864.bin,11363,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4865.bin,5157,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4866.bin,27007,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4867.bin,23006,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4868.bin,16501,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4869.bin,13141,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file487.bin,4905,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4870.bin,20281,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4871.bin,26273,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4872.bin,12966,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4873.bin,26725,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4874.bin,31189,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4875.bin,14953,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4876.bin,4062,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4877.bin,2419,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4878.bin,32552,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4879.bin,2980,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file488.bin,24021,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4880.bin,8974,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4881.bin,20289,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4882.bin,17541,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4883.bin,22183,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4884.bin,11274,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4885.bin,14566,2023-11-05 05:59:54+00:00,STANDARD
l640-test-bucket-03,file4886.bin,22267,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4887.bin,14134,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4888.bin,10283,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4889.bin,32313,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file489.bin,8735,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4890.bin,2897,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4891.bin,20178,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4892.bin,2213,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4893.bin,15608,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4894.bin,8642,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4895.bin,17350,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4896.bin,29352,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4897.bin,19644,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4898.bin,27000,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4899.bin,9456,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file490.bin,20697,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4900.bin,25914,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4901.bin,26013,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4902.bin,8139,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4903.bin,15952,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4904.bin,24783,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4905.bin,1444,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4906.bin,1846,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4907.bin,10834,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4908.bin,27821,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4909.bin,16629,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file491.bin,23517,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4910.bin,29213,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4911.bin,11227,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4912.bin,5635,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4913.bin,26809,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4914.bin,15681,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4915.bin,7445,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4916.bin,17602,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4917.bin,13517,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4918.bin,30207,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4919.bin,32507,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file492.bin,32900,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4920.bin,33346,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4921.bin,23596,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4922.bin,10316,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4923.bin,30115,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4924.bin,3478,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4925.bin,18461,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4926.bin,4208,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4927.bin,15694,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4928.bin,22955,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4929.bin,19996,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file493.bin,21544,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4930.bin,11397,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4931.bin,25649,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4932.bin,20771,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4933.bin,7305,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4934.bin,27054,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4935.bin,21762,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4936.bin,31732,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4937.bin,17938,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4938.bin,26904,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4939.bin,32321,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file494.bin,11300,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4940.bin,25279,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4941.bin,6113,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4942.bin,6322,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4943.bin,8779,2023-11-05 05:59:55+00:00,STANDARD
l640-test-bucket-03,file4944.bin,19441,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4945.bin,9862,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4946.bin,7084,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4947.bin,7200,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4948.bin,11931,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4949.bin,15779,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file495.bin,15639,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4950.bin,16049,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4951.bin,9455,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4952.bin,30482,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4953.bin,7770,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4954.bin,29667,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4955.bin,26215,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4956.bin,31046,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4957.bin,14455,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4958.bin,4762,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4959.bin,26044,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file496.bin,32364,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4960.bin,11491,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4961.bin,19036,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4962.bin,22237,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4963.bin,4987,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4964.bin,3881,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4965.bin,5040,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4966.bin,23708,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4967.bin,3087,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4968.bin,18060,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4969.bin,1735,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file497.bin,8045,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4970.bin,4787,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4971.bin,21775,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4972.bin,25611,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4973.bin,9424,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4974.bin,24991,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4975.bin,9037,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4976.bin,24144,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4977.bin,28864,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4978.bin,33278,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4979.bin,30111,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file498.bin,31854,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4980.bin,8844,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4981.bin,9474,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4982.bin,16073,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4983.bin,4203,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4984.bin,22288,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4985.bin,6107,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4986.bin,8016,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4987.bin,9716,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4988.bin,11180,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4989.bin,31391,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file499.bin,25252,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4990.bin,13560,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4991.bin,14184,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4992.bin,21448,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4993.bin,24469,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4994.bin,2231,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4995.bin,31397,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4996.bin,1604,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4997.bin,12971,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4998.bin,25676,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file4999.bin,20687,2023-11-05 05:59:56+00:00,STANDARD
l640-test-bucket-03,file500.bin,31316,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5000.bin,7951,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5001.bin,4314,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5002.bin,29503,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5003.bin,6547,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5004.bin,16009,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5005.bin,10839,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5006.bin,30620,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5007.bin,28472,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5008.bin,33433,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5009.bin,7039,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file501.bin,24591,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5010.bin,3695,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5011.bin,5994,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5012.bin,13710,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5013.bin,26751,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5014.bin,16382,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5015.bin,13510,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5016.bin,3767,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5017.bin,1991,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5018.bin,22473,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5019.bin,1316,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file502.bin,30730,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5020.bin,24769,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5021.bin,10028,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5022.bin,16450,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5023.bin,14504,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5024.bin,20947,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5025.bin,6111,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5026.bin,24141,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5027.bin,11655,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5028.bin,31082,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5029.bin,3346,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file503.bin,5474,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5030.bin,10358,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5031.bin,7322,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5032.bin,32758,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5033.bin,6500,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5034.bin,30196,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5035.bin,33444,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5036.bin,7218,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5037.bin,5905,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5038.bin,16737,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5039.bin,21092,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file504.bin,4517,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5040.bin,2628,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5041.bin,26330,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5042.bin,23351,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5043.bin,15193,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5044.bin,22680,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5045.bin,12725,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5046.bin,18442,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5047.bin,4439,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5048.bin,9852,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5049.bin,6453,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file505.bin,29067,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5050.bin,18056,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5051.bin,8398,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5052.bin,12411,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5053.bin,33463,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5054.bin,14640,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5055.bin,31701,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5056.bin,18043,2023-11-05 05:59:57+00:00,STANDARD
l640-test-bucket-03,file5057.bin,26962,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5058.bin,28629,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5059.bin,3066,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file506.bin,28448,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5060.bin,1942,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5061.bin,25212,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5062.bin,3282,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5063.bin,29897,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5064.bin,32696,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5065.bin,16764,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5066.bin,33290,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5067.bin,4893,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5068.bin,33533,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5069.bin,1428,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file507.bin,23438,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5070.bin,24998,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5071.bin,9513,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5072.bin,25288,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5073.bin,32490,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5074.bin,32398,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5075.bin,26436,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5076.bin,22691,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5077.bin,22074,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5078.bin,6308,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5079.bin,12665,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file508.bin,17607,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5080.bin,17113,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5081.bin,25406,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5082.bin,4291,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5083.bin,25035,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5084.bin,3797,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5085.bin,32216,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5086.bin,24698,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5087.bin,8008,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5088.bin,27961,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5089.bin,13829,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file509.bin,9710,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5090.bin,20872,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5091.bin,16852,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5092.bin,11198,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5093.bin,7810,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5094.bin,12567,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5095.bin,27314,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5096.bin,20686,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5097.bin,5692,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5098.bin,31417,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5099.bin,6611,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file510.bin,29037,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5100.bin,21730,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5101.bin,15480,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5102.bin,14115,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5103.bin,19423,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5104.bin,5533,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5105.bin,31687,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5106.bin,2732,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5107.bin,27908,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5108.bin,24230,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5109.bin,22439,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file511.bin,20939,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5110.bin,12163,2023-11-05 05:59:58+00:00,STANDARD
l640-test-bucket-03,file5111.bin,11393,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5112.bin,9286,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5113.bin,26873,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5114.bin,22451,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5115.bin,31985,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5116.bin,19397,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5117.bin,13607,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5118.bin,13016,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5119.bin,19800,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file512.bin,2363,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5120.bin,7556,2023-11-05 05:59:59+00:00,STANDARD
l640-test-bucket-03,file5121.bin,19473,2023-11-05 05:59:59+00:00,STANDARD
