Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file9379.bin,31136,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file938.bin,31553,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9380.bin,2796,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9381.bin,31156,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9382.bin,28230,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9383.bin,20740,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9384.bin,12659,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9385.bin,14591,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9386.bin,11793,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9387.bin,19386,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9388.bin,2664,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9389.bin,22775,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file939.bin,30750,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9390.bin,7202,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9391.bin,18223,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9392.bin,24291,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9393.bin,23694,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9394.bin,14177,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9395.bin,22678,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9396.bin,10559,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9397.bin,33258,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9398.bin,10710,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9399.bin,25714,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file940.bin,30521,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9400.bin,17338,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9401.bin,8910,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9402.bin,16028,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9403.bin,8928,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9404.bin,25808,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9405.bin,12232,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9406.bin,15268,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9407.bin,7338,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9408.bin,1364,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9409.bin,12829,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file941.bin,24562,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9410.bin,6959,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9411.bin,27916,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9412.bin,3155,2023-11-05 06:01:22+00:00,STANDARD
l640-test-bucket-03,file9413.bin,32884,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9414.bin,24841,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9415.bin,21572,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9416.bin,23720,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9417.bin,4677,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9418.bin,1926,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9419.bin,26331,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file942.bin,30439,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9420.bin,8287,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9421.bin,7679,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9422.bin,16446,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9423.bin,26038,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9424.bin,28107,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9425.bin,28156,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9426.bin,1160,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9427.bin,2779,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9428.bin,8805,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9429.bin,6181,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file943.bin,11810,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9430.bin,12727,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9431.bin,22276,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9432.bin,3947,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9433.bin,1125,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9434.bin,11543,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9435.bin,11238,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9436.bin,21557,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9437.bin,28111,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9438.bin,19366,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9439.bin,16190,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file944.bin,30380,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9440.bin,33365,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9441.bin,19086,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9442.bin,31122,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9443.bin,12960,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9444.bin,26486,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9445.bin,18064,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9446.bin,23926,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9447.bin,23551,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9448.bin,6386,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9449.bin,15601,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file945.bin,9225,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9450.bin,29525,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9451.bin,2811,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9452.bin,7472,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9453.bin,23594,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9454.bin,23378,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9455.bin,22254,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9456.bin,20163,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9457.bin,24822,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9458.bin,22581,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9459.bin,16821,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file946.bin,2950,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9460.bin,21828,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9461.bin,5128,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9462.bin,14750,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9463.bin,15166,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9464.bin,20459,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9465.bin,30318,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9466.bin,11783,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9467.bin,20950,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9468.bin,3568,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9469.bin,18627,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file947.bin,7340,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9470.bin,14459,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9471.bin,6960,2023-11-05 06:01:23+00:00,STANDARD
l640-test-bucket-03,file9472.bin,28836,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9473.bin,22807,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9474.bin,17944,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9475.bin,8756,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9476.bin,21326,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9477.bin,17311,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9478.bin,8006,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9479.bin,25997,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file948.bin,2929,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9480.bin,5318,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9481.bin,4637,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9482.bin,12468,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9483.bin,13041,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9484.bin,7891,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9485.bin,26125,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9486.bin,26647,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9487.bin,27439,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9488.bin,1862,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9489.bin,6549,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file949.bin,23297,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9490.bin,8353,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9491.bin,31482,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9492.bin,9939,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9493.bin,33578,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9494.bin,23363,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9495.bin,5239,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9496.bin,16818,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9497.bin,18434,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9498.bin,16035,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9499.bin,30088,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file950.bin,22194,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9500.bin,7674,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9501.bin,26941,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9502.bin,6876,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9503.bin,18134,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9504.bin,9144,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9505.bin,30674,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9506.bin,27897,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9507.bin,24481,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9508.bin,25298,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9509.bin,6970,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file951.bin,15504,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9510.bin,7727,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9511.bin,31303,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9512.bin,6814,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9513.bin,22239,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9514.bin,31452,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9515.bin,9621,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9516.bin,8001,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9517.bin,14915,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9518.bin,7491,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9519.bin,32465,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file952.bin,5590,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9520.bin,14537,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9521.bin,26608,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9522.bin,18437,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9523.bin,32899,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9524.bin,22538,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9525.bin,7972,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9526.bin,27742,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9527.bin,29191,2023-11-05 06:01:24+00:00,STANDARD
l640-test-bucket-03,file9528.bin,15673,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9529.bin,13368,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file953.bin,21358,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9530.bin,22565,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9531.bin,17364,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9532.bin,27722,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9533.bin,9172,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9534.bin,18305,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9535.bin,25738,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9536.bin,2825,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9537.bin,11476,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9538.bin,22124,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9539.bin,23229,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file954.bin,16408,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9540.bin,1274,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9541.bin,7417,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9542.bin,3561,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9543.bin,12164,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9544.bin,4338,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9545.bin,15440,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9546.bin,2309,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9547.bin,30144,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9548.bin,29810,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9549.bin,33634,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file955.bin,20284,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9550.bin,28047,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9551.bin,31276,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9552.bin,8391,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9553.bin,2081,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9554.bin,13463,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9555.bin,26665,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9556.bin,1506,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9557.bin,19853,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9558.bin,32423,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9559.bin,28487,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file956.bin,9063,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9560.bin,14071,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9561.bin,25129,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9562.bin,28612,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9563.bin,13715,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9564.bin,15576,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9565.bin,31009,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9566.bin,20259,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9567.bin,8867,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9568.bin,12816,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9569.bin,27192,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file957.bin,28589,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9570.bin,26283,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9571.bin,20322,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9572.bin,1215,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9573.bin,17523,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9574.bin,24110,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9575.bin,9884,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9576.bin,31289,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9577.bin,24455,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9578.bin,3687,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9579.bin,33352,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file958.bin,25402,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9580.bin,20573,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9581.bin,6147,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9582.bin,1971,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9583.bin,20889,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9584.bin,6325,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9585.bin,8766,2023-11-05 06:01:25+00:00,STANDARD
l640-test-bucket-03,file9586.bin,18576,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9587.bin,5059,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9588.bin,10578,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9589.bin,8190,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file959.bin,11208,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9590.bin,24534,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9591.bin,13197,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9592.bin,16229,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9593.bin,25837,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9594.bin,30391,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9595.bin,3995,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9596.bin,12190,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9597.bin,5564,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9598.bin,32376,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9599.bin,15225,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file960.bin,25863,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9600.bin,16453,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9601.bin,3604,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9602.bin,32236,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9603.bin,17767,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9604.bin,2329,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9605.bin,14657,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9606.bin,15029,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9607.bin,3303,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9608.bin,29931,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9609.bin,18846,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file961.bin,30677,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9610.bin,14906,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9611.bin,30215,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9612.bin,16634,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9613.bin,31422,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9614.bin,22119,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9615.bin,1390,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9616.bin,5645,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9617.bin,19039,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9618.bin,25128,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9619.bin,12585,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file962.bin,22760,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9620.bin,5971,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9621.bin,21519,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9622.bin,6563,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9623.bin,29235,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9624.bin,33530,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9625.bin,15260,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9626.bin,23096,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9627.bin,25286,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9628.bin,16529,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9629.bin,21053,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file963.bin,20673,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9630.bin,24121,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9631.bin,30052,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9632.bin,31006,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9633.bin,25217,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9634.bin,30825,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9635.bin,4260,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9636.bin,5375,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9637.bin,20219,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9638.bin,2870,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9639.bin,7101,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file964.bin,27347,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9640.bin,15233,2023-11-05 06:01:26+00:00,STANDARD
l640-test-bucket-03,file9641.bin,28586,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9642.bin,14262,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9643.bin,18388,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9644.bin,12354,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9645.bin,23083,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9646.bin,32867,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9647.bin,8709,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9648.bin,10823,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9649.bin,32925,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file965.bin,7772,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9650.bin,23447,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9651.bin,14899,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9652.bin,32988,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9653.bin,21336,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9654.bin,29126,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9655.bin,27280,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9656.bin,18991,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9657.bin,20813,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9658.bin,33661,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9659.bin,3051,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file966.bin,7293,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9660.bin,18347,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9661.bin,13115,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9662.bin,13086,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9663.bin,8893,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9664.bin,15381,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9665.bin,7575,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9666.bin,11864,2023-11-05 06:01:27+00:00,STANDARD
l640-test-bucket-03,file9667.bin,20721,2023-11-05 06:01:27+00:00,STANDARD
