Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file3924.bin,32091,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3925.bin,29240,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3926.bin,15477,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3927.bin,14543,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3928.bin,11154,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3929.bin,14666,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file393.bin,26054,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3930.bin,21505,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3931.bin,23092,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3932.bin,20299,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3933.bin,25654,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3934.bin,16503,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3935.bin,27403,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3936.bin,22640,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3937.bin,25759,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3938.bin,4123,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3939.bin,24863,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file394.bin,8244,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3940.bin,32898,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3941.bin,8554,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3942.bin,5409,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3943.bin,29212,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3944.bin,11829,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3945.bin,26668,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3946.bin,6306,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3947.bin,4313,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3948.bin,30408,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3949.bin,2388,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file395.bin,14926,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3950.bin,16733,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3951.bin,29544,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3952.bin,22822,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3953.bin,2840,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3954.bin,10798,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3955.bin,28127,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3956.bin,3775,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3957.bin,7969,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3958.bin,25678,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3959.bin,11749,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file396.bin,10632,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3960.bin,3619,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3961.bin,18165,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3962.bin,24912,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3963.bin,8956,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3964.bin,7011,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3965.bin,21288,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3966.bin,32983,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3967.bin,8080,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3968.bin,33319,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3969.bin,10562,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file397.bin,4768,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3970.bin,15896,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3971.bin,32451,2023-11-05 05:59:36+00:00,STANDARD
l640-test-bucket-03,file3972.bin,21903,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3973.bin,31855,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3974.bin,14611,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3975.bin,23286,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3976.bin,20939,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3977.bin,25833,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3978.bin,6032,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3979.bin,8471,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file398.bin,23490,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3980.bin,15225,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3981.bin,33318,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3982.bin,31196,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3983.bin,3245,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3984.bin,22721,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3985.bin,5057,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3986.bin,32577,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3987.bin,22693,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3988.bin,24626,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3989.bin,13608,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file399.bin,31025,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3990.bin,5702,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3991.bin,12506,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3992.bin,31067,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3993.bin,10251,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3994.bin,5291,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3995.bin,12390,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3996.bin,11049,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3997.bin,22912,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3998.bin,21283,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file3999.bin,30890,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file400.bin,17301,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4000.bin,21508,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4001.bin,3574,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4002.bin,18639,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4003.bin,11551,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4004.bin,1960,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4005.bin,24544,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4006.bin,25215,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4007.bin,24539,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4008.bin,28355,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4009.bin,32029,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file401.bin,32846,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4010.bin,4519,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4011.bin,15075,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4012.bin,1107,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4013.bin,20265,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4014.bin,20259,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4015.bin,29235,2023-11-05 05:59:37+00:00,STANDARD
l640-test-bucket-03,file4016.bin,19646,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4017.bin,31238,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4018.bin,3499,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4019.bin,19086,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file402.bin,15526,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4020.bin,25262,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4021.bin,24040,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4022.bin,22548,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4023.bin,16646,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4024.bin,30131,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4025.bin,1955,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4026.bin,5964,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4027.bin,8010,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4028.bin,5782,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4029.bin,15317,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file403.bin,28890,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4030.bin,15379,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4031.bin,2226,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4032.bin,28030,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4033.bin,2259,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4034.bin,18554,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4035.bin,19468,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4036.bin,13765,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4037.bin,2900,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4038.bin,29980,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4039.bin,1572,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file404.bin,32569,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4040.bin,7064,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4041.bin,20960,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4042.bin,28191,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4043.bin,24853,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4044.bin,22353,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4045.bin,2806,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4046.bin,25578,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4047.bin,31826,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4048.bin,8852,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4049.bin,27136,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file405.bin,7072,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4050.bin,27555,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4051.bin,18803,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4052.bin,25387,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4053.bin,28407,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4054.bin,27504,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4055.bin,27073,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4056.bin,10146,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4057.bin,31958,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4058.bin,3689,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4059.bin,22656,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file406.bin,5962,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4060.bin,20898,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4061.bin,27328,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4062.bin,31839,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4063.bin,28159,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4064.bin,2574,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4065.bin,31728,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4066.bin,20815,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4067.bin,1888,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4068.bin,23263,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4069.bin,27236,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file407.bin,28040,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4070.bin,4260,2023-11-05 05:59:38+00:00,STANDARD
l640-test-bucket-03,file4071.bin,24359,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4072.bin,2751,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4073.bin,28745,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4074.bin,4144,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4075.bin,25221,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4076.bin,5736,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4077.bin,31781,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4078.bin,5865,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4079.bin,3938,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file408.bin,3299,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4080.bin,25531,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4081.bin,31686,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4082.bin,11107,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4083.bin,10029,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4084.bin,2720,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4085.bin,27118,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4086.bin,19985,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4087.bin,16995,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4088.bin,20384,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4089.bin,2747,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file409.bin,11681,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4090.bin,6971,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4091.bin,4320,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4092.bin,11331,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4093.bin,33496,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4094.bin,4287,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4095.bin,21225,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4096.bin,33067,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4097.bin,13670,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4098.bin,29575,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4099.bin,22261,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file410.bin,9547,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4100.bin,19949,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4101.bin,5288,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4102.bin,4302,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4103.bin,2110,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4104.bin,2739,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4105.bin,20849,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4106.bin,22290,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4107.bin,23052,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4108.bin,32658,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4109.bin,5453,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file411.bin,20658,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4110.bin,33495,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4111.bin,7100,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4112.bin,13740,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4113.bin,13170,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4114.bin,23330,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4115.bin,33171,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4116.bin,24069,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4117.bin,31845,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4118.bin,14769,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4119.bin,28229,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file412.bin,10848,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4120.bin,18982,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4121.bin,8300,2023-11-05 05:59:39+00:00,STANDARD
l640-test-bucket-03,file4122.bin,23291,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4123.bin,18755,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4124.bin,21108,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4125.bin,19639,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4126.bin,12778,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4127.bin,28104,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4128.bin,17997,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4129.bin,28493,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file413.bin,16588,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4130.bin,15194,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4131.bin,32418,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4132.bin,16872,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4133.bin,19895,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4134.bin,3409,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4135.bin,10945,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4136.bin,1513,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4137.bin,23151,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4138.bin,7677,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4139.bin,11905,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file414.bin,33084,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4140.bin,11463,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4141.bin,29960,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4142.bin,32366,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4143.bin,7607,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4144.bin,23006,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4145.bin,33050,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4146.bin,1304,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4147.bin,17021,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4148.bin,15955,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4149.bin,32755,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file415.bin,2075,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4150.bin,9222,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4151.bin,7357,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4152.bin,4011,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4153.bin,6399,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4154.bin,26335,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4155.bin,20096,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4156.bin,19498,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4157.bin,15603,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4158.bin,21658,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4159.bin,33012,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file416.bin,31479,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4160.bin,26861,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4161.bin,20412,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4162.bin,12545,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4163.bin,3647,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4164.bin,17863,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4165.bin,1323,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4166.bin,23015,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4167.bin,31750,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4168.bin,33499,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4169.bin,23645,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file417.bin,11502,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4170.bin,15400,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4171.bin,4795,2023-11-05 05:59:40+00:00,STANDARD
l640-test-bucket-03,file4172.bin,5118,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4173.bin,26091,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4174.bin,7269,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4175.bin,7594,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4176.bin,11722,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4177.bin,16599,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4178.bin,12156,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4179.bin,8131,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file418.bin,8737,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4180.bin,26753,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4181.bin,31281,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4182.bin,16074,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4183.bin,2341,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4184.bin,13480,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4185.bin,15244,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4186.bin,21536,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4187.bin,14703,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4188.bin,32096,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4189.bin,29732,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file419.bin,27035,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4190.bin,10630,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4191.bin,23237,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4192.bin,5251,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4193.bin,26828,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4194.bin,22706,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4195.bin,24996,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4196.bin,17538,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4197.bin,22169,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4198.bin,1606,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4199.bin,15718,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file420.bin,17734,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4200.bin,9217,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4201.bin,5201,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4202.bin,1229,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4203.bin,1428,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4204.bin,1839,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4205.bin,24209,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4206.bin,11123,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4207.bin,12272,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4208.bin,10983,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4209.bin,15040,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file421.bin,30169,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4210.bin,23688,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4211.bin,6973,2023-11-05 05:59:41+00:00,STANDARD
l640-test-bucket-03,file4212.bin,30088,2023-11-05 05:59:41+00:00,STANDARD
