Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file10198.bin,24296,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10199.bin,18256,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file102.bin,11802,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file1020.bin,10304,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10200.bin,26927,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10201.bin,17541,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10202.bin,1220,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10203.bin,29568,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10204.bin,33557,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10205.bin,4755,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10206.bin,33092,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10207.bin,27895,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10208.bin,33616,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10209.bin,8624,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file1021.bin,29805,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10210.bin,33511,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10211.bin,29017,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10212.bin,2647,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10213.bin,16473,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10214.bin,18327,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10215.bin,9129,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10216.bin,23894,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10217.bin,1338,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10218.bin,1957,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10219.bin,24983,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file1022.bin,18674,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10220.bin,24454,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10221.bin,33626,2023-11-05 05:58:26+00:00,STANDARD
l640-test-bucket-03,file10222.bin,5256,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10223.bin,8589,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10224.bin,17735,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10225.bin,5384,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10226.bin,10069,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10227.bin,9592,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10228.bin,23810,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10229.bin,27012,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file1023.bin,24602,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10230.bin,6910,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10231.bin,3671,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10232.bin,2497,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10233.bin,16750,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10234.bin,3659,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10235.bin,7300,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10236.bin,19339,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10237.bin,1520,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10238.bin,10648,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10239.bin,10437,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file1024.bin,11936,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10240.bin,29057,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10241.bin,9898,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10242.bin,1107,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10243.bin,8722,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10244.bin,20921,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10245.bin,27232,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10246.bin,26164,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10247.bin,7204,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10248.bin,8926,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10249.bin,7782,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file1025.bin,33252,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10250.bin,24635,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10251.bin,15042,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10252.bin,21380,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10253.bin,20679,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10254.bin,31083,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10255.bin,1482,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10256.bin,31564,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10257.bin,33080,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10258.bin,27464,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10259.bin,29186,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file1026.bin,6593,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10260.bin,16828,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10261.bin,29887,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10262.bin,10769,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10263.bin,10908,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10264.bin,22235,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10265.bin,6178,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10266.bin,13502,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10267.bin,26507,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10268.bin,22927,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10269.bin,7442,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file1027.bin,19334,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10270.bin,26808,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10271.bin,23688,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10272.bin,18359,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10273.bin,15893,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10274.bin,21851,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10275.bin,3299,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10276.bin,21512,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10277.bin,21812,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10278.bin,19244,2023-11-05 05:58:27+00:00,STANDARD
l640-test-bucket-03,file10279.bin,4106,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file1028.bin,11175,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10280.bin,15784,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10281.bin,12648,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10282.bin,8922,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10283.bin,4827,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10284.bin,1420,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10285.bin,22213,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10286.bin,30710,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10287.bin,8617,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10288.bin,7570,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10289.bin,5476,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file1029.bin,24812,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10290.bin,21362,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10291.bin,1808,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10292.bin,27997,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10293.bin,8977,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10294.bin,33243,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10295.bin,19321,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10296.bin,18676,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10297.bin,9145,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10298.bin,4438,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10299.bin,8556,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file103.bin,2139,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file1030.bin,24250,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10300.bin,13594,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10301.bin,19602,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10302.bin,13148,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10303.bin,19096,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10304.bin,5483,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10305.bin,3592,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10306.bin,32309,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10307.bin,16804,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10308.bin,8251,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10309.bin,28779,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file1031.bin,23148,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10310.bin,18997,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10311.bin,13491,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10312.bin,13358,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10313.bin,3929,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10314.bin,9913,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10315.bin,7353,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10316.bin,27543,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10317.bin,24557,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10318.bin,8929,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10319.bin,32129,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file1032.bin,14397,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10320.bin,2450,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10321.bin,11684,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10322.bin,26122,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10323.bin,6778,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10324.bin,7392,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10325.bin,31251,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10326.bin,21522,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10327.bin,11333,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10328.bin,29829,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file10329.bin,11083,2023-11-05 05:58:28+00:00,STANDARD
l640-test-bucket-03,file1033.bin,13334,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10330.bin,14667,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10331.bin,25343,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10332.bin,16931,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10333.bin,13576,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10334.bin,14907,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10335.bin,16718,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10336.bin,1556,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10337.bin,10396,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10338.bin,33562,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10339.bin,7213,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file1034.bin,29981,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10340.bin,8523,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10341.bin,22430,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10342.bin,29449,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10343.bin,19320,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10344.bin,10472,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10345.bin,30033,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10346.bin,16146,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10347.bin,22327,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10348.bin,22428,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10349.bin,25302,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file1035.bin,10193,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10350.bin,18659,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10351.bin,11690,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10352.bin,14531,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10353.bin,4626,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10354.bin,9546,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10355.bin,11800,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10356.bin,26938,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10357.bin,11101,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10358.bin,3696,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10359.bin,5208,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file1036.bin,2362,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10360.bin,2565,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10361.bin,25071,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10362.bin,15829,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10363.bin,4380,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10364.bin,16546,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10365.bin,8971,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10366.bin,27151,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10367.bin,6913,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10368.bin,24875,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10369.bin,3049,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file1037.bin,29361,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10370.bin,25666,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10371.bin,17495,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10372.bin,7726,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10373.bin,21092,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10374.bin,4446,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10375.bin,8624,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10376.bin,23117,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10377.bin,3176,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10378.bin,15131,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10379.bin,3370,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file1038.bin,13358,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10380.bin,30612,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10381.bin,33305,2023-11-05 05:58:29+00:00,STANDARD
l640-test-bucket-03,file10382.bin,29878,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10383.bin,21116,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10384.bin,16541,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10385.bin,30404,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10386.bin,3944,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10387.bin,4035,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10388.bin,18278,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10389.bin,5254,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file1039.bin,26325,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10390.bin,23211,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10391.bin,22282,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10392.bin,21997,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10393.bin,26302,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10394.bin,11308,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10395.bin,23707,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10396.bin,19600,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10397.bin,3892,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10398.bin,27534,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10399.bin,15880,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file104.bin,24167,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file1040.bin,8316,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10400.bin,2600,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10401.bin,8710,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10402.bin,7653,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10403.bin,11768,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10404.bin,14815,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10405.bin,21591,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10406.bin,11501,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10407.bin,4274,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10408.bin,8917,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10409.bin,27061,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file1041.bin,22959,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10410.bin,26126,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10411.bin,21867,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10412.bin,21878,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10413.bin,3150,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10414.bin,27920,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10415.bin,6224,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10416.bin,21145,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10417.bin,31699,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10418.bin,7838,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10419.bin,22866,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file1042.bin,27055,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10420.bin,2137,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10421.bin,16168,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10422.bin,7804,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10423.bin,21428,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10424.bin,16564,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10425.bin,17616,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10426.bin,3464,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10427.bin,16981,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10428.bin,24037,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file10429.bin,7707,2023-11-05 05:58:30+00:00,STANDARD
l640-test-bucket-03,file1043.bin,11131,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10430.bin,9074,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10431.bin,7357,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10432.bin,32897,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10433.bin,16652,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10434.bin,10299,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10435.bin,6378,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10436.bin,29524,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10437.bin,32012,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10438.bin,2414,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10439.bin,32216,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file1044.bin,29642,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10440.bin,30969,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10441.bin,3666,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10442.bin,1825,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10443.bin,4819,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10444.bin,22331,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10445.bin,31757,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10446.bin,13483,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10447.bin,14204,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10448.bin,15407,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10449.bin,11606,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file1045.bin,32600,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10450.bin,18722,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10451.bin,28829,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10452.bin,22797,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10453.bin,24792,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10454.bin,31643,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10455.bin,30124,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10456.bin,20178,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10457.bin,29501,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10458.bin,26401,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10459.bin,2849,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file1046.bin,8736,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10460.bin,18584,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10461.bin,8279,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10462.bin,12913,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10463.bin,13688,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10464.bin,24496,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10465.bin,11027,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10466.bin,30587,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10467.bin,4356,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10468.bin,9605,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10469.bin,6174,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file1047.bin,29753,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10470.bin,9882,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10471.bin,23162,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10472.bin,28464,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10473.bin,26452,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10474.bin,24973,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10475.bin,29753,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10476.bin,16090,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10477.bin,30701,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10478.bin,2621,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10479.bin,29786,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file1048.bin,9580,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10480.bin,26325,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10481.bin,33638,2023-11-05 05:58:31+00:00,STANDARD
l640-test-bucket-03,file10482.bin,33070,2023-11-05 05:58:31+00:00,STANDARD
