Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file7560.bin,27746,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7561.bin,7100,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7562.bin,25820,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7563.bin,16144,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7564.bin,27866,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7565.bin,29787,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7566.bin,23782,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7567.bin,6746,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7568.bin,5213,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7569.bin,9443,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file757.bin,25779,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7570.bin,26059,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7571.bin,11679,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7572.bin,24219,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7573.bin,30561,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7574.bin,2099,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7575.bin,1115,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7576.bin,27203,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7577.bin,9764,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7578.bin,13820,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7579.bin,29513,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file758.bin,20580,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7580.bin,1891,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7581.bin,32996,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7582.bin,1530,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7583.bin,20329,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7584.bin,20352,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7585.bin,14511,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7586.bin,28526,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7587.bin,2516,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file7588.bin,9081,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7589.bin,32407,2023-11-05 06:00:47+00:00,STANDARD
l640-test-bucket-03,file759.bin,13072,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7590.bin,16712,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7591.bin,15423,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7592.bin,11036,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7593.bin,24861,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7594.bin,20764,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7595.bin,29265,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7596.bin,12933,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7597.bin,5211,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7598.bin,7654,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7599.bin,15269,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file760.bin,12796,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7600.bin,33083,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7601.bin,4341,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7602.bin,25214,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7603.bin,21149,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7604.bin,1800,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7605.bin,13758,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7606.bin,21465,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7607.bin,25580,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7608.bin,31388,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7609.bin,22569,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file761.bin,20401,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7610.bin,1797,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7611.bin,17122,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7612.bin,17889,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7613.bin,28534,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7614.bin,15074,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7615.bin,5750,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7616.bin,23580,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7617.bin,18072,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7618.bin,33185,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7619.bin,19221,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file762.bin,24604,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7620.bin,21960,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7621.bin,24808,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7622.bin,1534,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7623.bin,21805,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7624.bin,28209,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7625.bin,32140,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7626.bin,26685,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7627.bin,4216,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7628.bin,16083,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7629.bin,26022,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file763.bin,17944,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7630.bin,28390,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7631.bin,18441,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7632.bin,21618,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7633.bin,28988,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7634.bin,1856,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7635.bin,13079,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7636.bin,31222,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7637.bin,28394,2023-11-05 06:00:48+00:00,STANDARD
l640-test-bucket-03,file7638.bin,20878,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7639.bin,29324,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file764.bin,31925,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7640.bin,21772,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7641.bin,23113,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7642.bin,13580,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7643.bin,23373,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7644.bin,12413,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7645.bin,3358,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7646.bin,14247,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7647.bin,6472,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7648.bin,4172,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7649.bin,22339,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file765.bin,11383,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7650.bin,5504,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7651.bin,30527,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7652.bin,27538,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7653.bin,10581,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7654.bin,21535,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7655.bin,22358,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7656.bin,10266,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7657.bin,15907,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7658.bin,19831,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7659.bin,10333,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file766.bin,15281,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7660.bin,13244,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7661.bin,28369,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7662.bin,28318,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7663.bin,25566,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7664.bin,22394,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7665.bin,7632,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7666.bin,9801,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7667.bin,24806,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7668.bin,8284,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7669.bin,25726,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file767.bin,29260,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7670.bin,16137,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7671.bin,1940,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7672.bin,31243,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7673.bin,28572,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7674.bin,8519,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7675.bin,12643,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7676.bin,22320,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7677.bin,13939,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7678.bin,14592,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7679.bin,16951,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file768.bin,21312,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7680.bin,33674,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7681.bin,30918,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7682.bin,31553,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7683.bin,17960,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7684.bin,31698,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7685.bin,12150,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7686.bin,18274,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7687.bin,8210,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7688.bin,26446,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7689.bin,23544,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file769.bin,3255,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7690.bin,8194,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7691.bin,5337,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7692.bin,3895,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7693.bin,25207,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7694.bin,30662,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7695.bin,16252,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7696.bin,28620,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7697.bin,23240,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7698.bin,3536,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7699.bin,14817,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file770.bin,23393,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7700.bin,16178,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7701.bin,1041,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7702.bin,5633,2023-11-05 06:00:49+00:00,STANDARD
l640-test-bucket-03,file7703.bin,1626,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7704.bin,1554,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7705.bin,18233,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7706.bin,10479,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7707.bin,1530,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7708.bin,9713,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7709.bin,29711,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file771.bin,16182,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7710.bin,14245,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7711.bin,1947,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7712.bin,26958,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7713.bin,9529,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7714.bin,32541,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7715.bin,15274,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7716.bin,31101,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7717.bin,30435,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7718.bin,14206,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7719.bin,6329,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file772.bin,24834,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7720.bin,22086,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7721.bin,31779,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7722.bin,31510,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7723.bin,31938,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7724.bin,11069,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7725.bin,7982,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7726.bin,8469,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7727.bin,5948,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7728.bin,7903,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7729.bin,22589,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file773.bin,27205,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7730.bin,2063,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7731.bin,26592,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7732.bin,30577,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7733.bin,26429,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7734.bin,3120,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7735.bin,24120,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7736.bin,12697,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7737.bin,31801,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7738.bin,9532,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7739.bin,26092,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file774.bin,9396,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7740.bin,25785,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7741.bin,31368,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7742.bin,26702,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7743.bin,27596,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7744.bin,4367,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7745.bin,17078,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7746.bin,26956,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7747.bin,10140,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7748.bin,13197,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7749.bin,12083,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file775.bin,21021,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7750.bin,14381,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7751.bin,13987,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7752.bin,15225,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7753.bin,12221,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7754.bin,30186,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7755.bin,21234,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7756.bin,15812,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7757.bin,12175,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7758.bin,15685,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7759.bin,13173,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file776.bin,14068,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7760.bin,33324,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7761.bin,12871,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7762.bin,23357,2023-11-05 06:00:50+00:00,STANDARD
l640-test-bucket-03,file7763.bin,24763,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7764.bin,17936,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7765.bin,21400,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7766.bin,4940,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7767.bin,2693,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7768.bin,20758,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7769.bin,5556,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file777.bin,26242,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7770.bin,27494,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7771.bin,10768,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7772.bin,14207,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7773.bin,10870,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7774.bin,15282,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7775.bin,32034,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7776.bin,26181,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7777.bin,9043,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7778.bin,32262,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7779.bin,9687,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file778.bin,21370,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7780.bin,21754,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7781.bin,13311,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7782.bin,6437,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7783.bin,31529,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7784.bin,31072,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7785.bin,29662,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7786.bin,9144,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7787.bin,22080,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7788.bin,22727,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7789.bin,18993,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file779.bin,26970,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7790.bin,23309,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7791.bin,26751,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7792.bin,21290,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7793.bin,28925,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7794.bin,18833,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7795.bin,26186,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7796.bin,1032,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7797.bin,15034,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7798.bin,22798,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7799.bin,4761,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file780.bin,29437,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7800.bin,21764,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7801.bin,1729,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7802.bin,19621,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7803.bin,30526,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7804.bin,7739,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7805.bin,4211,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7806.bin,24203,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7807.bin,22006,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7808.bin,28777,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7809.bin,1321,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file781.bin,5260,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7810.bin,32131,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7811.bin,7729,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7812.bin,25787,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7813.bin,3294,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7814.bin,26143,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7815.bin,29601,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7816.bin,3697,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7817.bin,12702,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7818.bin,5046,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7819.bin,4485,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file782.bin,30341,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7820.bin,27196,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7821.bin,20909,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7822.bin,17700,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7823.bin,5810,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7824.bin,26449,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7825.bin,2168,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7826.bin,4421,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7827.bin,1638,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7828.bin,26192,2023-11-05 06:00:51+00:00,STANDARD
l640-test-bucket-03,file7829.bin,14909,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file783.bin,16474,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7830.bin,18223,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7831.bin,2508,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7832.bin,18904,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7833.bin,11897,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7834.bin,5681,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7835.bin,15951,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7836.bin,29926,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7837.bin,25877,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7838.bin,14735,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7839.bin,7327,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file784.bin,33038,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7840.bin,21234,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7841.bin,4687,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7842.bin,9211,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7843.bin,17540,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7844.bin,17864,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7845.bin,28009,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7846.bin,26323,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7847.bin,14693,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7848.bin,5415,2023-11-05 06:00:52+00:00,STANDARD
l640-test-bucket-03,file7849.bin,15892,2023-11-05 06:00:52+00:00,STANDARD
