Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file5742.bin,15271,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5743.bin,25430,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5744.bin,7926,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5745.bin,4428,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5746.bin,11536,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5747.bin,15212,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5748.bin,29837,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5749.bin,13464,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file575.bin,13388,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5750.bin,18746,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5751.bin,23597,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5752.bin,15689,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5753.bin,9365,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5754.bin,10182,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5755.bin,18925,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5756.bin,31177,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5757.bin,23334,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5758.bin,8040,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5759.bin,26855,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file576.bin,15164,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5760.bin,27463,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5761.bin,11298,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5762.bin,33637,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5763.bin,29453,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5764.bin,25457,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5765.bin,19974,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5766.bin,15565,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5767.bin,32399,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5768.bin,13832,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5769.bin,16733,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file577.bin,7795,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5770.bin,15224,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5771.bin,24877,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5772.bin,10299,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5773.bin,17130,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5774.bin,31427,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5775.bin,31805,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5776.bin,31169,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5777.bin,13468,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5778.bin,5640,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5779.bin,15740,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file578.bin,4261,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5780.bin,25529,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5781.bin,10543,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5782.bin,10462,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5783.bin,24724,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5784.bin,10561,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5785.bin,32417,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5786.bin,30486,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5787.bin,15729,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5788.bin,5592,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5789.bin,13148,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file579.bin,17937,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5790.bin,6256,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5791.bin,12100,2023-11-05 06:00:12+00:00,STANDARD
l640-test-bucket-03,file5792.bin,1396,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5793.bin,25116,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5794.bin,9249,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5795.bin,24659,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5796.bin,21091,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5797.bin,4261,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5798.bin,6149,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5799.bin,1671,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file580.bin,2416,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5800.bin,17634,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5801.bin,15655,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5802.bin,30628,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5803.bin,23732,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5804.bin,24702,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5805.bin,22124,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5806.bin,24294,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5807.bin,25766,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5808.bin,11054,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5809.bin,2759,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file581.bin,2002,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5810.bin,1174,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5811.bin,15855,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5812.bin,18989,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5813.bin,6589,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5814.bin,26777,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5815.bin,7539,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5816.bin,4249,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5817.bin,5232,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5818.bin,10730,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5819.bin,12720,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file582.bin,8849,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5820.bin,23501,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5821.bin,14543,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5822.bin,16477,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5823.bin,32718,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5824.bin,22911,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5825.bin,21376,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5826.bin,5648,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5827.bin,1386,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5828.bin,5016,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5829.bin,21640,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file583.bin,30105,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5830.bin,15535,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5831.bin,11042,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5832.bin,24023,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5833.bin,33472,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5834.bin,14960,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5835.bin,21472,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5836.bin,33060,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5837.bin,31224,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5838.bin,10954,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5839.bin,5351,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file584.bin,8878,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5840.bin,16565,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5841.bin,24552,2023-11-05 06:00:13+00:00,STANDARD
l640-test-bucket-03,file5842.bin,12020,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5843.bin,25247,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5844.bin,5346,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5845.bin,31707,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5846.bin,27169,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5847.bin,15905,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5848.bin,14281,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5849.bin,7449,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file585.bin,20652,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5850.bin,1404,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5851.bin,12161,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5852.bin,24481,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5853.bin,31769,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5854.bin,30693,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5855.bin,6365,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5856.bin,17119,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5857.bin,33379,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5858.bin,3433,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5859.bin,11817,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file586.bin,10326,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5860.bin,16907,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5861.bin,9543,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5862.bin,27268,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5863.bin,7609,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5864.bin,21343,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5865.bin,16192,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5866.bin,1814,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5867.bin,13707,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5868.bin,3108,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5869.bin,5157,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file587.bin,6581,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5870.bin,23845,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5871.bin,4442,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5872.bin,25549,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5873.bin,27669,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5874.bin,18264,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5875.bin,7523,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5876.bin,3280,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5877.bin,28960,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5878.bin,19247,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5879.bin,31221,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file588.bin,22951,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5880.bin,32584,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5881.bin,15286,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5882.bin,19203,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5883.bin,3003,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5884.bin,4428,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5885.bin,14800,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5886.bin,23489,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5887.bin,17610,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5888.bin,14604,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5889.bin,23776,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file589.bin,12024,2023-11-05 06:00:14+00:00,STANDARD
l640-test-bucket-03,file5890.bin,14950,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5891.bin,29289,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5892.bin,21681,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5893.bin,14969,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5894.bin,7482,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5895.bin,7074,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5896.bin,5107,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5897.bin,3006,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5898.bin,23756,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5899.bin,15500,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file590.bin,4213,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5900.bin,24439,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5901.bin,14220,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5902.bin,12465,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5903.bin,27222,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5904.bin,23022,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5905.bin,21351,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5906.bin,31739,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5907.bin,11284,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5908.bin,22254,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5909.bin,18213,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file591.bin,4624,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5910.bin,25979,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5911.bin,5193,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5912.bin,25486,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5913.bin,32604,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5914.bin,14263,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5915.bin,26425,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5916.bin,15556,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5917.bin,23181,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5918.bin,17578,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5919.bin,23019,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file592.bin,20440,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5920.bin,20351,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5921.bin,15629,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5922.bin,18750,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5923.bin,13824,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5924.bin,7812,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5925.bin,30647,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5926.bin,3210,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5927.bin,28215,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5928.bin,10762,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5929.bin,27987,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file593.bin,23831,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5930.bin,14027,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5931.bin,28603,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5932.bin,13588,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5933.bin,8901,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5934.bin,7204,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5935.bin,15411,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5936.bin,1169,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5937.bin,9717,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5938.bin,30485,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5939.bin,6280,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file594.bin,30636,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5940.bin,29748,2023-11-05 06:00:15+00:00,STANDARD
l640-test-bucket-03,file5941.bin,30594,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5942.bin,20157,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5943.bin,23669,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5944.bin,32020,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5945.bin,25382,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5946.bin,1231,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5947.bin,11984,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5948.bin,2564,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5949.bin,29415,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file595.bin,23547,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5950.bin,18262,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5951.bin,15002,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5952.bin,13744,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5953.bin,26883,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5954.bin,25128,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5955.bin,10440,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5956.bin,20092,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5957.bin,27801,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5958.bin,11308,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5959.bin,27342,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file596.bin,30818,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5960.bin,15388,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5961.bin,21783,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5962.bin,3147,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5963.bin,8689,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5964.bin,8947,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5965.bin,16487,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5966.bin,21047,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5967.bin,12106,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5968.bin,24877,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5969.bin,24537,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file597.bin,22906,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5970.bin,24286,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5971.bin,14489,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5972.bin,16795,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5973.bin,10190,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5974.bin,22701,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5975.bin,11727,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5976.bin,32849,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5977.bin,20010,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5978.bin,26501,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5979.bin,7001,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file598.bin,11575,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5980.bin,32001,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5981.bin,17271,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5982.bin,13438,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5983.bin,21806,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5984.bin,14102,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5985.bin,4825,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5986.bin,10590,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5987.bin,18071,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5988.bin,28560,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5989.bin,21686,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file599.bin,10229,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5990.bin,11223,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5991.bin,29377,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5992.bin,3234,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5993.bin,8226,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5994.bin,20612,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file5995.bin,29188,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file5996.bin,6925,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file5997.bin,9995,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file5998.bin,16802,2023-11-05 06:00:16+00:00,STANDARD
l640-test-bucket-03,file5999.bin,30705,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file600.bin,27818,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6000.bin,2362,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6001.bin,26921,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6002.bin,21902,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6003.bin,11806,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6004.bin,30746,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6005.bin,10659,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6006.bin,4355,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6007.bin,28593,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6008.bin,15806,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6009.bin,4993,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file601.bin,29973,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6010.bin,4368,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6011.bin,12717,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6012.bin,30133,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6013.bin,14549,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6014.bin,6362,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6015.bin,9215,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6016.bin,15145,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6017.bin,22697,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6018.bin,16151,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6019.bin,22343,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file602.bin,16073,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6020.bin,26808,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6021.bin,6055,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6022.bin,30533,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6023.bin,29544,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6024.bin,31252,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6025.bin,6027,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6026.bin,29358,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6027.bin,19150,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6028.bin,27481,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6029.bin,6473,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file603.bin,15357,2023-11-05 06:00:17+00:00,STANDARD
l640-test-bucket-03,file6030.bin,5405,2023-11-05 06:00:17+00:00,STANDARD
