Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file847.bin,7634,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8470.bin,22947,2023-11-05 06:01:04+00:00,STANDARD
l640-test-bucket-03,file8471.bin,29379,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8472.bin,3631,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8473.bin,24894,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8474.bin,3357,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8475.bin,28289,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8476.bin,4026,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8477.bin,11272,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8478.bin,16597,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8479.bin,30737,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file848.bin,12417,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8480.bin,27329,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8481.bin,3552,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8482.bin,1043,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8483.bin,11248,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8484.bin,11111,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8485.bin,5504,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8486.bin,13903,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8487.bin,7616,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8488.bin,4420,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8489.bin,24976,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file849.bin,15549,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8490.bin,15911,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8491.bin,2444,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8492.bin,13499,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8493.bin,4308,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8494.bin,13340,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8495.bin,19928,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8496.bin,9755,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8497.bin,2324,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8498.bin,32016,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8499.bin,31344,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file850.bin,9315,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8500.bin,25208,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8501.bin,16591,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8502.bin,4224,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8503.bin,32749,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8504.bin,14920,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8505.bin,30622,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8506.bin,26241,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8507.bin,19464,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8508.bin,1469,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8509.bin,2410,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file851.bin,20923,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8510.bin,18812,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8511.bin,24222,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8512.bin,17124,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8513.bin,18509,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8514.bin,1961,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8515.bin,9095,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8516.bin,31106,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8517.bin,2377,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8518.bin,16460,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8519.bin,7447,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file852.bin,13340,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8520.bin,32937,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8521.bin,20395,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8522.bin,18610,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8523.bin,11120,2023-11-05 06:01:05+00:00,STANDARD
l640-test-bucket-03,file8524.bin,33310,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8525.bin,17213,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8526.bin,25834,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8527.bin,31886,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8528.bin,22379,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8529.bin,23854,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file853.bin,18551,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8530.bin,20548,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8531.bin,28944,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8532.bin,7362,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8533.bin,30658,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8534.bin,20875,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8535.bin,33223,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8536.bin,5528,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8537.bin,11449,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8538.bin,22274,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8539.bin,29184,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file854.bin,17472,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8540.bin,16125,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8541.bin,11905,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8542.bin,22047,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8543.bin,23185,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8544.bin,11197,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8545.bin,2075,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8546.bin,27401,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8547.bin,22950,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8548.bin,1593,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8549.bin,28621,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file855.bin,8431,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8550.bin,29651,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8551.bin,29513,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8552.bin,21506,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8553.bin,6285,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8554.bin,9078,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8555.bin,28339,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8556.bin,22330,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8557.bin,11816,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8558.bin,18577,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8559.bin,15444,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file856.bin,15252,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8560.bin,10667,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8561.bin,26677,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8562.bin,17375,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8563.bin,12452,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8564.bin,28068,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8565.bin,24509,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8566.bin,27260,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8567.bin,8103,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8568.bin,12440,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8569.bin,5031,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file857.bin,19099,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8570.bin,20439,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8571.bin,9539,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8572.bin,23412,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8573.bin,18406,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8574.bin,13174,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8575.bin,9794,2023-11-05 06:01:06+00:00,STANDARD
l640-test-bucket-03,file8576.bin,19652,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8577.bin,11105,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8578.bin,3693,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8579.bin,22053,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file858.bin,27356,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8580.bin,30852,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8581.bin,28837,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8582.bin,31900,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8583.bin,19886,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8584.bin,10695,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8585.bin,17741,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8586.bin,32171,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8587.bin,32299,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8588.bin,16906,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8589.bin,21549,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file859.bin,10780,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8590.bin,18887,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8591.bin,3460,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8592.bin,4693,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8593.bin,15937,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8594.bin,13849,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8595.bin,26372,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8596.bin,10775,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8597.bin,13912,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8598.bin,25867,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8599.bin,3303,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file860.bin,27609,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8600.bin,14271,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8601.bin,11136,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8602.bin,15930,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8603.bin,30376,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8604.bin,22298,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8605.bin,11824,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8606.bin,27193,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8607.bin,2055,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8608.bin,26991,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8609.bin,31800,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file861.bin,12277,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8610.bin,19979,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8611.bin,27868,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8612.bin,21340,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8613.bin,24425,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8614.bin,16991,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8615.bin,26014,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8616.bin,15471,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8617.bin,19204,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8618.bin,33417,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8619.bin,20658,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file862.bin,10380,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8620.bin,11396,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8621.bin,25571,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8622.bin,3909,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8623.bin,31861,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8624.bin,8929,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8625.bin,24425,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8626.bin,33066,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8627.bin,3592,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8628.bin,33554,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8629.bin,25899,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file863.bin,14199,2023-11-05 06:01:07+00:00,STANDARD
l640-test-bucket-03,file8630.bin,1775,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8631.bin,2270,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8632.bin,29573,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8633.bin,24411,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8634.bin,2913,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8635.bin,17159,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8636.bin,2534,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8637.bin,26104,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8638.bin,16160,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8639.bin,21049,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file864.bin,7575,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8640.bin,24888,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8641.bin,12472,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8642.bin,33309,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8643.bin,15779,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8644.bin,30136,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8645.bin,15280,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8646.bin,26835,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8647.bin,32882,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8648.bin,25202,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8649.bin,2761,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file865.bin,33767,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8650.bin,22856,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8651.bin,10527,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8652.bin,23712,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8653.bin,14307,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8654.bin,31683,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8655.bin,8575,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8656.bin,2246,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8657.bin,14278,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8658.bin,31562,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8659.bin,27529,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file866.bin,33367,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8660.bin,1422,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8661.bin,33229,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8662.bin,20962,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8663.bin,24292,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8664.bin,18531,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8665.bin,1617,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8666.bin,7301,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8667.bin,13112,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8668.bin,10192,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8669.bin,8150,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file867.bin,20107,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8670.bin,13027,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8671.bin,25393,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8672.bin,12183,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8673.bin,27384,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8674.bin,32473,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8675.bin,13395,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8676.bin,6801,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8677.bin,12563,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8678.bin,20402,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8679.bin,28545,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file868.bin,16142,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8680.bin,3657,2023-11-05 06:01:08+00:00,STANDARD
l640-test-bucket-03,file8681.bin,20917,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8682.bin,9504,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8683.bin,5707,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8684.bin,29782,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8685.bin,22213,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8686.bin,11768,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8687.bin,8442,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8688.bin,3452,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8689.bin,8048,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file869.bin,8984,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8690.bin,30385,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8691.bin,4445,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8692.bin,6786,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8693.bin,19927,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8694.bin,33691,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8695.bin,26194,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8696.bin,14033,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8697.bin,25466,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8698.bin,21215,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8699.bin,15379,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file870.bin,27952,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8700.bin,16593,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8701.bin,14434,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8702.bin,33338,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8703.bin,9542,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8704.bin,27651,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8705.bin,14609,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8706.bin,5240,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8707.bin,2243,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8708.bin,22750,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8709.bin,5930,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file871.bin,28867,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8710.bin,4787,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8711.bin,4131,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8712.bin,20075,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8713.bin,22752,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8714.bin,1353,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8715.bin,29452,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8716.bin,29087,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8717.bin,29472,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8718.bin,32926,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8719.bin,11071,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file872.bin,30642,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8720.bin,5756,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8721.bin,23166,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8722.bin,16791,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8723.bin,23902,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8724.bin,1766,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8725.bin,14049,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8726.bin,5585,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8727.bin,33406,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8728.bin,23366,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8729.bin,9709,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file873.bin,27868,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8730.bin,2981,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8731.bin,7793,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8732.bin,16608,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8733.bin,14387,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8734.bin,9693,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8735.bin,3792,2023-11-05 06:01:09+00:00,STANDARD
l640-test-bucket-03,file8736.bin,18933,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8737.bin,5403,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8738.bin,3891,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8739.bin,16074,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file874.bin,16624,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8740.bin,9112,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8741.bin,29069,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8742.bin,2445,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8743.bin,19376,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8744.bin,19792,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8745.bin,17762,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8746.bin,5370,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8747.bin,26172,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8748.bin,11891,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8749.bin,27533,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file875.bin,22712,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8750.bin,2668,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8751.bin,31909,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8752.bin,9533,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8753.bin,6409,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8754.bin,9779,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8755.bin,31075,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8756.bin,27571,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8757.bin,22146,2023-11-05 06:01:10+00:00,STANDARD
l640-test-bucket-03,file8758.bin,15934,2023-11-05 06:01:10+00:00,STANDARD
