Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file6651.bin,12146,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6652.bin,10063,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6653.bin,19269,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6654.bin,8071,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6655.bin,13287,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6656.bin,12497,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6657.bin,31546,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6658.bin,19914,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6659.bin,25678,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file666.bin,33520,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6660.bin,20613,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6661.bin,30338,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6662.bin,25552,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6663.bin,23745,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6664.bin,3570,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6665.bin,14799,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6666.bin,24187,2023-11-05 06:00:29+00:00,STANDARD
l640-test-bucket-03,file6667.bin,28517,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6668.bin,22159,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6669.bin,6285,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file667.bin,9320,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6670.bin,3757,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6671.bin,22650,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6672.bin,20188,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6673.bin,19922,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6674.bin,13770,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6675.bin,10020,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6676.bin,6463,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6677.bin,12290,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6678.bin,28145,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6679.bin,26358,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file668.bin,27348,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6680.bin,11935,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6681.bin,29509,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6682.bin,23033,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6683.bin,22084,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6684.bin,9410,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6685.bin,9898,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6686.bin,22829,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6687.bin,13605,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6688.bin,32359,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6689.bin,22552,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file669.bin,5421,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6690.bin,15048,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6691.bin,31050,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6692.bin,24866,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6693.bin,2809,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6694.bin,11567,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6695.bin,29314,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6696.bin,19707,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6697.bin,28068,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6698.bin,25841,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6699.bin,11273,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file670.bin,6466,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6700.bin,12742,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6701.bin,31118,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6702.bin,14207,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6703.bin,5780,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6704.bin,32321,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6705.bin,27185,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6706.bin,9643,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6707.bin,18205,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6708.bin,1263,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6709.bin,14008,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file671.bin,14593,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6710.bin,4577,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6711.bin,22126,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6712.bin,21175,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6713.bin,31343,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6714.bin,7720,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6715.bin,11631,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6716.bin,21307,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6717.bin,30701,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6718.bin,28120,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file6719.bin,18992,2023-11-05 06:00:30+00:00,STANDARD
l640-test-bucket-03,file672.bin,4185,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6720.bin,24314,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6721.bin,8958,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6722.bin,18201,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6723.bin,18870,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6724.bin,3876,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6725.bin,23891,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6726.bin,20511,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6727.bin,17030,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6728.bin,29505,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6729.bin,20969,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file673.bin,18878,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6730.bin,25639,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6731.bin,15347,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6732.bin,1152,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6733.bin,6969,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6734.bin,15408,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6735.bin,20007,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6736.bin,29408,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6737.bin,8228,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6738.bin,26490,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6739.bin,14066,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file674.bin,4638,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6740.bin,10241,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6741.bin,21405,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6742.bin,20416,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6743.bin,28501,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6744.bin,7111,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6745.bin,17172,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6746.bin,17716,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6747.bin,3533,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6748.bin,22196,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6749.bin,8102,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file675.bin,4859,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6750.bin,20031,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6751.bin,33121,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6752.bin,15874,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6753.bin,11781,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6754.bin,14069,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6755.bin,29035,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6756.bin,1411,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6757.bin,18729,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6758.bin,7258,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6759.bin,20006,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file676.bin,10373,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6760.bin,25401,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6761.bin,25524,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6762.bin,28503,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6763.bin,24059,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6764.bin,24757,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6765.bin,13350,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6766.bin,11130,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6767.bin,21387,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6768.bin,26160,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6769.bin,30661,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file677.bin,10971,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6770.bin,15729,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6771.bin,14459,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6772.bin,23402,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6773.bin,30793,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6774.bin,21828,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6775.bin,14595,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6776.bin,31302,2023-11-05 06:00:31+00:00,STANDARD
l640-test-bucket-03,file6777.bin,16459,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6778.bin,8277,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6779.bin,7222,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file678.bin,15010,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6780.bin,12066,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6781.bin,10860,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6782.bin,10009,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6783.bin,29967,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6784.bin,8952,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6785.bin,14149,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6786.bin,19092,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6787.bin,22591,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6788.bin,19254,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6789.bin,22034,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file679.bin,9853,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6790.bin,7574,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6791.bin,8888,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6792.bin,7005,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6793.bin,3101,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6794.bin,5559,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6795.bin,7417,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6796.bin,13403,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6797.bin,9964,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6798.bin,20500,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6799.bin,1816,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file680.bin,31957,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6800.bin,11689,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6801.bin,25898,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6802.bin,26054,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6803.bin,22929,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6804.bin,21541,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6805.bin,16982,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6806.bin,3110,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6807.bin,18128,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6808.bin,31405,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6809.bin,20781,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file681.bin,16117,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6810.bin,31939,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6811.bin,18816,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6812.bin,14463,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6813.bin,20696,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6814.bin,24864,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6815.bin,19345,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6816.bin,12627,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6817.bin,26838,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6818.bin,15918,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6819.bin,12812,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file682.bin,6548,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6820.bin,17205,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6821.bin,14247,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6822.bin,7052,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6823.bin,22934,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6824.bin,13860,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6825.bin,8254,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6826.bin,25217,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6827.bin,20421,2023-11-05 06:00:32+00:00,STANDARD
l640-test-bucket-03,file6828.bin,18797,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6829.bin,33316,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file683.bin,4251,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6830.bin,12469,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6831.bin,21798,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6832.bin,15044,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6833.bin,18540,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6834.bin,6835,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6835.bin,29707,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6836.bin,8999,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6837.bin,31578,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6838.bin,6687,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6839.bin,14357,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file684.bin,26135,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6840.bin,17779,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6841.bin,16594,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6842.bin,9142,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6843.bin,21124,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6844.bin,10947,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6845.bin,30594,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6846.bin,8458,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6847.bin,14145,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6848.bin,10380,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6849.bin,22735,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file685.bin,16663,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6850.bin,18939,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6851.bin,32424,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6852.bin,11385,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6853.bin,19840,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6854.bin,6645,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6855.bin,6167,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6856.bin,27143,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6857.bin,24877,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6858.bin,23787,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6859.bin,6456,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file686.bin,16925,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6860.bin,17888,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6861.bin,32869,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6862.bin,4118,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6863.bin,13838,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6864.bin,6905,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6865.bin,28066,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6866.bin,4718,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6867.bin,11712,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6868.bin,13674,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6869.bin,6382,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file687.bin,6500,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6870.bin,24805,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6871.bin,14376,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6872.bin,7952,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6873.bin,18001,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6874.bin,23142,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6875.bin,16411,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6876.bin,6629,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6877.bin,12033,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6878.bin,18321,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file6879.bin,30327,2023-11-05 06:00:33+00:00,STANDARD
l640-test-bucket-03,file688.bin,21376,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6880.bin,25626,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6881.bin,2377,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6882.bin,8755,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6883.bin,2542,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6884.bin,8697,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6885.bin,9013,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6886.bin,22663,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6887.bin,3988,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6888.bin,2429,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6889.bin,31746,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file689.bin,12242,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6890.bin,2094,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6891.bin,26665,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6892.bin,11182,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6893.bin,2121,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6894.bin,27888,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6895.bin,11815,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6896.bin,30654,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6897.bin,3301,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6898.bin,32560,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6899.bin,30859,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file690.bin,5704,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6900.bin,21478,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6901.bin,15529,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6902.bin,32305,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6903.bin,32355,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6904.bin,26621,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6905.bin,1219,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6906.bin,25099,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6907.bin,26396,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6908.bin,30173,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6909.bin,13294,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file691.bin,19112,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6910.bin,29035,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6911.bin,21385,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6912.bin,23413,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6913.bin,26715,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6914.bin,30477,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6915.bin,27571,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6916.bin,6830,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6917.bin,28765,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6918.bin,21243,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6919.bin,32099,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file692.bin,10125,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6920.bin,33535,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6921.bin,2519,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6922.bin,25475,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6923.bin,30576,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6924.bin,22735,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6925.bin,11366,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6926.bin,33273,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6927.bin,19913,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6928.bin,5774,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6929.bin,19021,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file693.bin,24300,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6930.bin,3889,2023-11-05 06:00:34+00:00,STANDARD
l640-test-bucket-03,file6931.bin,4673,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6932.bin,9105,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6933.bin,13348,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6934.bin,19387,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6935.bin,19997,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6936.bin,7346,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6937.bin,2880,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6938.bin,30685,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file6939.bin,26719,2023-11-05 06:00:35+00:00,STANDARD
l640-test-bucket-03,file694.bin,13626,2023-11-05 06:00:35+00:00,STANDARD
