Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file2106.bin,30391,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2107.bin,9094,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2108.bin,30512,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2109.bin,28094,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file211.bin,10449,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2110.bin,23983,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2111.bin,25533,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2112.bin,12995,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2113.bin,9806,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2114.bin,19098,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2115.bin,22642,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2116.bin,2805,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2117.bin,22379,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2118.bin,18380,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2119.bin,31180,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file212.bin,25920,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2120.bin,24682,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2121.bin,30387,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2122.bin,13986,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2123.bin,10940,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2124.bin,28533,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2125.bin,29504,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2126.bin,6204,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2127.bin,30990,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2128.bin,15666,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file2129.bin,12946,2023-11-05 05:59:01+00:00,STANDARD
l640-test-bucket-03,file213.bin,29082,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2130.bin,9720,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2131.bin,21041,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2132.bin,14946,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2133.bin,28731,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2134.bin,30129,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2135.bin,14533,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2136.bin,14345,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2137.bin,27725,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2138.bin,9660,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2139.bin,18153,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file214.bin,17778,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2140.bin,2505,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2141.bin,5251,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2142.bin,19614,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2143.bin,2371,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2144.bin,29181,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2145.bin,5170,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2146.bin,10383,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2147.bin,32460,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2148.bin,13205,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2149.bin,30445,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file215.bin,20701,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2150.bin,19120,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2151.bin,18785,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2152.bin,26036,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2153.bin,18939,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2154.bin,14859,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2155.bin,23305,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2156.bin,25867,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2157.bin,26746,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2158.bin,19022,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2159.bin,11271,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file216.bin,12168,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2160.bin,32499,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2161.bin,24143,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2162.bin,8775,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2163.bin,17823,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2164.bin,12877,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2165.bin,3541,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2166.bin,11807,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2167.bin,11688,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2168.bin,8729,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2169.bin,1089,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file217.bin,17039,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2170.bin,31062,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2171.bin,32471,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2172.bin,5593,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2173.bin,10455,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2174.bin,11394,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2175.bin,14789,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2176.bin,9123,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2177.bin,13006,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2178.bin,10951,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2179.bin,6853,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file218.bin,23422,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2180.bin,24585,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2181.bin,4612,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2182.bin,2837,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2183.bin,32872,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2184.bin,12201,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2185.bin,13922,2023-11-05 05:59:02+00:00,STANDARD
l640-test-bucket-03,file2186.bin,26916,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2187.bin,11980,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2188.bin,5778,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2189.bin,25101,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file219.bin,31894,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2190.bin,18993,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2191.bin,31657,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2192.bin,8541,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2193.bin,29266,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2194.bin,4470,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2195.bin,12058,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2196.bin,17416,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2197.bin,19278,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2198.bin,16490,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2199.bin,9515,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file220.bin,33655,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2200.bin,19089,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2201.bin,21088,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2202.bin,32445,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2203.bin,31782,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2204.bin,14167,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2205.bin,9040,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2206.bin,9746,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2207.bin,23453,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2208.bin,11056,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2209.bin,27708,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file221.bin,18114,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2210.bin,19834,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2211.bin,8247,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2212.bin,13129,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2213.bin,7238,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2214.bin,4276,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2215.bin,30779,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2216.bin,6337,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2217.bin,20735,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2218.bin,3879,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2219.bin,15582,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file222.bin,13117,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2220.bin,3589,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2221.bin,11922,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2222.bin,24219,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2223.bin,5196,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2224.bin,21993,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2225.bin,3760,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2226.bin,28091,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2227.bin,10360,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2228.bin,16523,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2229.bin,12863,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file223.bin,7417,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2230.bin,4683,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2231.bin,32420,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2232.bin,6632,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2233.bin,25026,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2234.bin,16169,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2235.bin,15279,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2236.bin,26171,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2237.bin,10374,2023-11-05 05:59:03+00:00,STANDARD
l640-test-bucket-03,file2238.bin,7685,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2239.bin,24866,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file224.bin,11490,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2240.bin,2073,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2241.bin,5778,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2242.bin,2272,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2243.bin,20217,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2244.bin,11342,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2245.bin,13644,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2246.bin,8006,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2247.bin,5681,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2248.bin,6005,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2249.bin,6891,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file225.bin,16798,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2250.bin,29514,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2251.bin,26646,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2252.bin,12633,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2253.bin,18592,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2254.bin,2630,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2255.bin,11849,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2256.bin,27151,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2257.bin,16260,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2258.bin,11599,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2259.bin,6035,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file226.bin,7454,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2260.bin,21711,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2261.bin,30784,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2262.bin,17786,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2263.bin,9581,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2264.bin,5271,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2265.bin,10622,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2266.bin,16338,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2267.bin,1611,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2268.bin,30334,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2269.bin,2323,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file227.bin,33498,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2270.bin,13588,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2271.bin,18604,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2272.bin,21976,2023-11-05 05:59:04+00:00,STANDARD
l640-test-bucket-03,file2273.bin,29673,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2274.bin,20785,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2275.bin,13027,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2276.bin,9743,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2277.bin,10414,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2278.bin,13953,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2279.bin,19362,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file228.bin,6066,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2280.bin,15932,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2281.bin,33086,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2282.bin,22727,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2283.bin,24395,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2284.bin,17032,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2285.bin,22225,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2286.bin,3048,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2287.bin,3575,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2288.bin,18246,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2289.bin,31972,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file229.bin,16466,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2290.bin,17003,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2291.bin,11842,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2292.bin,2508,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2293.bin,32488,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2294.bin,14255,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2295.bin,4317,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2296.bin,23317,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2297.bin,3245,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2298.bin,33264,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2299.bin,28881,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file230.bin,10234,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2300.bin,6167,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2301.bin,16781,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2302.bin,18424,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2303.bin,7316,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2304.bin,19429,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2305.bin,12888,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2306.bin,5796,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2307.bin,9165,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2308.bin,22405,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2309.bin,28163,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file231.bin,26477,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2310.bin,4638,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2311.bin,5607,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2312.bin,15247,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2313.bin,23823,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2314.bin,32468,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2315.bin,7511,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2316.bin,24458,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2317.bin,11195,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2318.bin,24122,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2319.bin,33710,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file232.bin,7039,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2320.bin,29446,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2321.bin,10985,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2322.bin,6981,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2323.bin,27230,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2324.bin,17529,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2325.bin,21456,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2326.bin,33443,2023-11-05 05:59:05+00:00,STANDARD
l640-test-bucket-03,file2327.bin,17484,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2328.bin,10714,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2329.bin,23143,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file233.bin,21304,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2330.bin,33466,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2331.bin,23577,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2332.bin,22271,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2333.bin,31373,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2334.bin,28519,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2335.bin,29488,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2336.bin,15799,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2337.bin,27640,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2338.bin,17779,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2339.bin,17807,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file234.bin,31765,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2340.bin,21415,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2341.bin,10468,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2342.bin,10709,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2343.bin,32342,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2344.bin,23013,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2345.bin,29559,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2346.bin,8362,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2347.bin,26898,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2348.bin,33366,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2349.bin,17910,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file235.bin,29072,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2350.bin,14325,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2351.bin,27590,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2352.bin,3784,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2353.bin,6570,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2354.bin,8726,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2355.bin,5565,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2356.bin,17870,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2357.bin,12432,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2358.bin,31755,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2359.bin,20242,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file236.bin,25844,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2360.bin,22879,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2361.bin,19908,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2362.bin,15210,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2363.bin,29948,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2364.bin,6957,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2365.bin,2218,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2366.bin,32794,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2367.bin,28378,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2368.bin,6854,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2369.bin,9953,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file237.bin,29194,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2370.bin,17877,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2371.bin,2050,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2372.bin,2413,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2373.bin,10473,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2374.bin,12638,2023-11-05 05:59:06+00:00,STANDARD
l640-test-bucket-03,file2375.bin,6729,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2376.bin,32694,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2377.bin,30094,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2378.bin,30081,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2379.bin,21842,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file238.bin,27091,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2380.bin,32996,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2381.bin,20508,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2382.bin,3023,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2383.bin,11927,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2384.bin,22531,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2385.bin,1345,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2386.bin,15638,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2387.bin,17977,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2388.bin,10948,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2389.bin,31424,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file239.bin,17374,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2390.bin,13730,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2391.bin,19591,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2392.bin,24091,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2393.bin,3547,2023-11-05 05:59:07+00:00,STANDARD
l640-test-bucket-03,file2394.bin,8503,2023-11-05 05:59:07+00:00,STANDARD
