Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket-03,file3015.bin,1087,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3016.bin,1335,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3017.bin,32003,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3018.bin,15860,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3019.bin,10189,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file302.bin,25063,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3020.bin,5476,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3021.bin,5913,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3022.bin,17901,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3023.bin,6204,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3024.bin,10272,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3025.bin,2006,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3026.bin,29817,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3027.bin,31842,2023-11-05 05:59:19+00:00,STANDARD
l640-test-bucket-03,file3028.bin,20339,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3029.bin,9844,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file303.bin,28949,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3030.bin,22011,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3031.bin,16073,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3032.bin,18986,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3033.bin,24878,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3034.bin,24527,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3035.bin,30709,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3036.bin,28206,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3037.bin,3687,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3038.bin,26627,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3039.bin,12661,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file304.bin,24492,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3040.bin,23715,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3041.bin,9371,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3042.bin,23766,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3043.bin,19884,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3044.bin,23488,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3045.bin,1286,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3046.bin,30705,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3047.bin,8285,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3048.bin,29297,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3049.bin,17686,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file305.bin,13618,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3050.bin,26983,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3051.bin,33784,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3052.bin,8622,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3053.bin,8849,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3054.bin,13934,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3055.bin,30630,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3056.bin,22425,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3057.bin,3718,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3058.bin,18395,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3059.bin,4630,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file306.bin,3181,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3060.bin,30810,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3061.bin,31477,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3062.bin,25695,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3063.bin,21765,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3064.bin,6331,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3065.bin,22334,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3066.bin,4739,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3067.bin,11664,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3068.bin,18050,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3069.bin,26442,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file307.bin,9431,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3070.bin,7781,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3071.bin,11577,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3072.bin,31378,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3073.bin,24955,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3074.bin,16176,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3075.bin,18363,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3076.bin,4288,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3077.bin,32596,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3078.bin,6237,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3079.bin,8589,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file308.bin,29931,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3080.bin,24950,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3081.bin,27880,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3082.bin,4779,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3083.bin,15160,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3084.bin,22794,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3085.bin,17156,2023-11-05 05:59:20+00:00,STANDARD
l640-test-bucket-03,file3086.bin,18655,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3087.bin,1370,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3088.bin,10460,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3089.bin,30748,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file309.bin,8486,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3090.bin,1084,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3091.bin,10614,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3092.bin,28209,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3093.bin,29686,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3094.bin,1217,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3095.bin,4993,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3096.bin,27347,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3097.bin,12824,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3098.bin,4389,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3099.bin,2092,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file310.bin,2191,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3100.bin,11108,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3101.bin,7922,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3102.bin,2707,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3103.bin,21490,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3104.bin,14214,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3105.bin,7115,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3106.bin,32805,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3107.bin,24290,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3108.bin,10157,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3109.bin,21869,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file311.bin,31262,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3110.bin,32290,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3111.bin,12586,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3112.bin,15551,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3113.bin,22929,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3114.bin,5368,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3115.bin,13415,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3116.bin,21872,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3117.bin,5896,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3118.bin,21496,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3119.bin,15790,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file312.bin,20924,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3120.bin,23904,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3121.bin,13486,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3122.bin,13267,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3123.bin,11354,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3124.bin,4593,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3125.bin,27406,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3126.bin,11480,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3127.bin,10643,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3128.bin,14570,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3129.bin,19669,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file313.bin,5584,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3130.bin,29931,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3131.bin,21667,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3132.bin,9421,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3133.bin,10744,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3134.bin,8516,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3135.bin,26616,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3136.bin,8952,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3137.bin,31141,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3138.bin,10221,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3139.bin,8953,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file314.bin,8290,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3140.bin,12158,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3141.bin,30443,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3142.bin,31994,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3143.bin,1161,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3144.bin,2755,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3145.bin,23592,2023-11-05 05:59:21+00:00,STANDARD
l640-test-bucket-03,file3146.bin,18309,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3147.bin,8796,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3148.bin,3289,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3149.bin,26934,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file315.bin,18594,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3150.bin,27248,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3151.bin,10492,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3152.bin,21150,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3153.bin,8276,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3154.bin,23770,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3155.bin,20634,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3156.bin,8338,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3157.bin,26070,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3158.bin,3677,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3159.bin,21141,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file316.bin,28755,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3160.bin,6009,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3161.bin,28301,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3162.bin,21262,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3163.bin,11212,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3164.bin,5812,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3165.bin,10484,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3166.bin,4914,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3167.bin,14244,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3168.bin,26720,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3169.bin,3359,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file317.bin,26901,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3170.bin,15040,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3171.bin,28632,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3172.bin,4907,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3173.bin,32611,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3174.bin,9371,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3175.bin,23811,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3176.bin,28154,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3177.bin,12742,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3178.bin,32140,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3179.bin,33775,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file318.bin,4175,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3180.bin,20797,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3181.bin,12325,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3182.bin,23297,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3183.bin,23451,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3184.bin,33293,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3185.bin,33576,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3186.bin,33159,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3187.bin,6158,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3188.bin,13066,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3189.bin,5606,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file319.bin,6723,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3190.bin,5897,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3191.bin,21982,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3192.bin,14071,2023-11-05 05:59:22+00:00,STANDARD
l640-test-bucket-03,file3193.bin,19031,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3194.bin,15558,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3195.bin,29311,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3196.bin,16658,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3197.bin,26749,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3198.bin,19732,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3199.bin,7501,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file320.bin,4284,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3200.bin,20276,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3201.bin,21586,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3202.bin,14550,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3203.bin,27991,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3204.bin,6573,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3205.bin,13936,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3206.bin,16574,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3207.bin,2033,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3208.bin,9437,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3209.bin,33667,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file321.bin,1811,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3210.bin,1603,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3211.bin,9208,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3212.bin,20627,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3213.bin,3695,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3214.bin,12385,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3215.bin,30179,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3216.bin,33061,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3217.bin,4416,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3218.bin,8212,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3219.bin,20623,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file322.bin,14478,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3220.bin,15955,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3221.bin,22741,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3222.bin,28818,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3223.bin,1735,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3224.bin,25564,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3225.bin,32588,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3226.bin,16203,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3227.bin,22933,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3228.bin,16350,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3229.bin,24876,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file323.bin,1238,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3230.bin,30625,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3231.bin,32586,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3232.bin,15087,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3233.bin,14677,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3234.bin,7783,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3235.bin,3919,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3236.bin,26108,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3237.bin,4008,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3238.bin,22811,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3239.bin,24234,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file324.bin,7356,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3240.bin,2532,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3241.bin,26230,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3242.bin,11492,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3243.bin,6480,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3244.bin,5331,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3245.bin,21161,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3246.bin,12618,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3247.bin,9261,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3248.bin,33119,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3249.bin,27317,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file325.bin,32456,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3250.bin,12983,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3251.bin,5107,2023-11-05 05:59:23+00:00,STANDARD
l640-test-bucket-03,file3252.bin,4965,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3253.bin,14396,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3254.bin,32945,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3255.bin,17574,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3256.bin,1698,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3257.bin,6276,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3258.bin,25557,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3259.bin,24036,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file326.bin,27235,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3260.bin,2832,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3261.bin,14233,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3262.bin,30611,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3263.bin,20469,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3264.bin,11014,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3265.bin,4673,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3266.bin,25515,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3267.bin,5527,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3268.bin,30478,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3269.bin,10916,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file327.bin,21679,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3270.bin,12651,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3271.bin,18054,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3272.bin,4997,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3273.bin,23480,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3274.bin,14501,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3275.bin,18125,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3276.bin,33781,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3277.bin,30574,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3278.bin,24690,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3279.bin,7887,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file328.bin,28006,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3280.bin,20531,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3281.bin,7070,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3282.bin,12202,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3283.bin,18452,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3284.bin,24375,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3285.bin,27059,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3286.bin,26910,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3287.bin,31445,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3288.bin,9150,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3289.bin,3350,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file329.bin,11653,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3290.bin,12188,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3291.bin,18502,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3292.bin,30369,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3293.bin,15451,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3294.bin,28064,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3295.bin,3494,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3296.bin,15091,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3297.bin,8494,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3298.bin,31962,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3299.bin,3079,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file330.bin,19739,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3300.bin,10206,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3301.bin,21244,2023-11-05 05:59:25+00:00,STANDARD
l640-test-bucket-03,file3302.bin,18788,2023-11-05 05:59:24+00:00,STANDARD
l640-test-bucket-03,file3303.bin,12509,2023-11-05 05:59:24+00:00,STANDARD
