Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file3934.bin,16562,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3935.bin,23325,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3936.bin,22847,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3937.bin,4288,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3938.bin,25302,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3939.bin,21025,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file394.bin,25027,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3940.bin,3560,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3941.bin,2374,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3942.bin,15241,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3943.bin,7318,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3944.bin,28656,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3945.bin,23338,2023-11-04 04:55:12+00:00,STANDARD
l640-test-bucket,file3946.bin,23882,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3947.bin,21709,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3948.bin,27889,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3949.bin,26060,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file395.bin,7513,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3950.bin,5856,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3951.bin,17818,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3952.bin,14080,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3953.bin,11272,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3954.bin,21929,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3955.bin,21367,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3956.bin,29794,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3957.bin,28486,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3958.bin,20930,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3959.bin,19576,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file396.bin,18625,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3960.bin,12046,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3961.bin,28480,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3962.bin,24540,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3963.bin,19187,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3964.bin,16359,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3965.bin,23186,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3966.bin,1241,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3967.bin,5867,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3968.bin,12726,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3969.bin,15363,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file397.bin,11216,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3970.bin,10026,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3971.bin,12865,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3972.bin,22505,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3973.bin,28821,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3974.bin,31208,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3975.bin,31641,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3976.bin,5389,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3977.bin,29262,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3978.bin,32179,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3979.bin,5133,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file398.bin,21359,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3980.bin,3341,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3981.bin,33733,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3982.bin,13134,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3983.bin,29588,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3984.bin,16168,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3985.bin,2156,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3986.bin,23543,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3987.bin,22577,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3988.bin,17332,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file3989.bin,5535,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file399.bin,29776,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3990.bin,25479,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3991.bin,31707,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file3992.bin,10644,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3993.bin,2160,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3994.bin,20558,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3995.bin,15663,2023-11-04 04:55:13+00:00,STANDARD
l640-test-bucket,file3996.bin,12154,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file3997.bin,11311,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file3998.bin,21676,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file3999.bin,9944,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file400.bin,1160,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4000.bin,21725,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4001.bin,15804,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4002.bin,24175,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4003.bin,33210,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4004.bin,32441,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4005.bin,22414,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4006.bin,16368,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4007.bin,24033,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4008.bin,11274,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4009.bin,4735,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file401.bin,27877,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4010.bin,20204,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4011.bin,15917,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4012.bin,30214,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4013.bin,26461,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4014.bin,5411,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4015.bin,21177,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4016.bin,22557,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4017.bin,7473,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4018.bin,28339,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4019.bin,28176,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file402.bin,6230,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4020.bin,31665,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4021.bin,20557,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4022.bin,12850,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4023.bin,8463,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4024.bin,33685,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4025.bin,24087,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4026.bin,16013,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4027.bin,10648,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4028.bin,4935,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4029.bin,16792,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file403.bin,18418,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4030.bin,2722,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4031.bin,8187,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4032.bin,3566,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4033.bin,11460,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4034.bin,4768,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4035.bin,3877,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4036.bin,18706,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4037.bin,27271,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4038.bin,16154,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4039.bin,25478,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file404.bin,12702,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4040.bin,12061,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4041.bin,21908,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4042.bin,8686,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4043.bin,23748,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4044.bin,3477,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4045.bin,28652,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4046.bin,9432,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4047.bin,28193,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4048.bin,2839,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4049.bin,26416,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file405.bin,32525,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4050.bin,1493,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4051.bin,14764,2023-11-04 04:55:14+00:00,STANDARD
l640-test-bucket,file4052.bin,33042,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4053.bin,4520,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4054.bin,15673,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4055.bin,4651,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4056.bin,13641,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4057.bin,12303,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4058.bin,10639,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4059.bin,12227,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file406.bin,28980,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4060.bin,12039,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4061.bin,32804,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4062.bin,7476,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4063.bin,33645,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4064.bin,9247,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4065.bin,27634,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4066.bin,10674,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4067.bin,21785,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4068.bin,14762,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4069.bin,25050,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file407.bin,13720,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4070.bin,17630,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4071.bin,6303,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4072.bin,5248,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4073.bin,8549,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4074.bin,9136,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4075.bin,9578,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4076.bin,30066,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4077.bin,2251,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4078.bin,26341,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4079.bin,15587,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file408.bin,28358,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4080.bin,23886,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4081.bin,12098,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4082.bin,30038,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4083.bin,2975,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4084.bin,29840,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4085.bin,22536,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4086.bin,8214,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4087.bin,4423,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4088.bin,13032,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4089.bin,2607,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file409.bin,16824,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4090.bin,27727,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4091.bin,6987,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4092.bin,33392,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4093.bin,22828,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4094.bin,7898,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4095.bin,15942,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4096.bin,23209,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4097.bin,10781,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4098.bin,26015,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4099.bin,31280,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file410.bin,10038,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4100.bin,3899,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4101.bin,33246,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4102.bin,15026,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4103.bin,30022,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4104.bin,20073,2023-11-04 04:55:15+00:00,STANDARD
l640-test-bucket,file4105.bin,10186,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4106.bin,23850,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4107.bin,31161,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4108.bin,2901,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4109.bin,10577,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file411.bin,21821,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4110.bin,31681,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4111.bin,8728,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4112.bin,20473,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4113.bin,2622,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4114.bin,27949,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4115.bin,24703,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4116.bin,13025,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4117.bin,11717,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4118.bin,4673,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4119.bin,19581,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file412.bin,10386,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4120.bin,27818,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4121.bin,17488,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4122.bin,15810,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4123.bin,25542,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4124.bin,18747,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4125.bin,18950,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4126.bin,15882,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4127.bin,10654,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4128.bin,28869,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4129.bin,25119,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file413.bin,18584,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4130.bin,25695,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4131.bin,20736,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4132.bin,17531,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4133.bin,6891,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4134.bin,9745,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4135.bin,23952,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4136.bin,19217,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4137.bin,26267,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4138.bin,13141,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4139.bin,26439,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file414.bin,32156,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4140.bin,26870,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4141.bin,21718,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4142.bin,8164,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4143.bin,27864,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4144.bin,24658,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4145.bin,22780,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4146.bin,31059,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4147.bin,24805,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4148.bin,21694,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4149.bin,10552,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file415.bin,8429,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4150.bin,26417,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4151.bin,24035,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4152.bin,20166,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4153.bin,33352,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4154.bin,12514,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4155.bin,11469,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4156.bin,31520,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4157.bin,23564,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4158.bin,17726,2023-11-04 04:55:16+00:00,STANDARD
l640-test-bucket,file4159.bin,2700,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file416.bin,2649,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4160.bin,8617,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4161.bin,23248,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4162.bin,8169,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4163.bin,22561,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4164.bin,4131,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4165.bin,2393,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4166.bin,10352,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4167.bin,8600,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4168.bin,29872,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4169.bin,10161,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file417.bin,16108,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4170.bin,26409,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4171.bin,10157,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4172.bin,25613,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4173.bin,6834,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4174.bin,11207,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4175.bin,22587,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4176.bin,1936,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4177.bin,18517,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4178.bin,33215,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4179.bin,24936,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file418.bin,8471,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4180.bin,12000,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4181.bin,27832,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4182.bin,3678,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4183.bin,19346,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4184.bin,16758,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4185.bin,13297,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4186.bin,13479,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4187.bin,17912,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4188.bin,19415,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4189.bin,9365,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file419.bin,26348,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4190.bin,6894,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4191.bin,4648,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4192.bin,9358,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4193.bin,9990,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4194.bin,28213,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4195.bin,14893,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4196.bin,25835,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4197.bin,13696,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4198.bin,32586,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4199.bin,32116,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file420.bin,33527,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4200.bin,12670,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4201.bin,32994,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4202.bin,5532,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4203.bin,8322,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4204.bin,3666,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4205.bin,5694,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4206.bin,5089,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4207.bin,2904,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4208.bin,15082,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4209.bin,20767,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file421.bin,13193,2023-11-04 04:55:17+00:00,STANDARD
l640-test-bucket,file4210.bin,19050,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4211.bin,25249,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4212.bin,20989,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4213.bin,9885,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4214.bin,4929,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4215.bin,1954,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4216.bin,10481,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4217.bin,5409,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4218.bin,5128,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4219.bin,10974,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file422.bin,12508,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4220.bin,11032,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4221.bin,17657,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4222.bin,16785,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4223.bin,23948,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4224.bin,11436,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4225.bin,9627,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4226.bin,33084,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4227.bin,19898,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4228.bin,29067,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4229.bin,5049,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file423.bin,12967,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4230.bin,1044,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4231.bin,6461,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4232.bin,25523,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4233.bin,21512,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4234.bin,14249,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4235.bin,25439,2023-11-04 04:55:18+00:00,STANDARD
l640-test-bucket,file4236.bin,13693,2023-11-04 04:55:18+00:00,STANDARD
