Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file2116.bin,24214,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2117.bin,6440,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2118.bin,29140,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2119.bin,2975,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file212.bin,11509,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2120.bin,19336,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2121.bin,26954,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2122.bin,5829,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2123.bin,20163,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2124.bin,9489,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2125.bin,8254,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2126.bin,11428,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2127.bin,16071,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2128.bin,26888,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2129.bin,7803,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file213.bin,29325,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2130.bin,26469,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2131.bin,18515,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2132.bin,33684,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2133.bin,17057,2023-11-04 04:54:37+00:00,STANDARD
l640-test-bucket,file2134.bin,7380,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2135.bin,6723,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2136.bin,16559,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2137.bin,33604,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2138.bin,26741,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2139.bin,29272,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file214.bin,5095,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2140.bin,22876,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2141.bin,22907,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2142.bin,12573,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2143.bin,2207,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2144.bin,6312,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2145.bin,18471,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2146.bin,27725,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2147.bin,17825,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2148.bin,21602,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2149.bin,3075,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file215.bin,25095,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2150.bin,15186,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2151.bin,12112,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2152.bin,13722,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2153.bin,16496,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2154.bin,15901,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2155.bin,14508,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2156.bin,3290,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2157.bin,1278,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2158.bin,14306,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2159.bin,24632,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file216.bin,33252,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2160.bin,11815,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2161.bin,28602,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2162.bin,24947,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2163.bin,18720,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2164.bin,4278,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2165.bin,22586,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2166.bin,1371,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2167.bin,15143,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2168.bin,11886,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2169.bin,18281,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file217.bin,20892,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2170.bin,16826,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2171.bin,13650,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2172.bin,24353,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2173.bin,6163,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2174.bin,3044,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2175.bin,32598,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2176.bin,11146,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2177.bin,5167,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2178.bin,20920,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2179.bin,26050,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file218.bin,16195,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2180.bin,21510,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2181.bin,6896,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2182.bin,21696,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2183.bin,3309,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2184.bin,1811,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2185.bin,7050,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2186.bin,6925,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2187.bin,1693,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2188.bin,33673,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2189.bin,28868,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file219.bin,17479,2023-11-04 04:54:38+00:00,STANDARD
l640-test-bucket,file2190.bin,4560,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2191.bin,5756,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2192.bin,8858,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2193.bin,26946,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2194.bin,15801,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2195.bin,20795,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2196.bin,1419,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2197.bin,2192,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2198.bin,5392,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2199.bin,33411,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file220.bin,18289,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2200.bin,25391,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2201.bin,19694,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2202.bin,24468,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2203.bin,1440,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2204.bin,12584,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2205.bin,1502,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2206.bin,14358,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2207.bin,31981,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2208.bin,9437,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2209.bin,1902,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file221.bin,15652,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2210.bin,3029,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2211.bin,5117,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2212.bin,18490,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2213.bin,17989,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2214.bin,13208,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2215.bin,14478,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2216.bin,7723,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2217.bin,10352,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2218.bin,33422,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2219.bin,30254,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file222.bin,29788,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2220.bin,4822,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2221.bin,5866,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2222.bin,26341,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2223.bin,24747,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2224.bin,13211,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2225.bin,7149,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2226.bin,30764,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2227.bin,14652,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2228.bin,27340,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2229.bin,6651,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file223.bin,14299,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2230.bin,3945,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2231.bin,14960,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2232.bin,15148,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2233.bin,26539,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2234.bin,17658,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2235.bin,14042,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2236.bin,14121,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2237.bin,23604,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2238.bin,28716,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2239.bin,30329,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file224.bin,19936,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2240.bin,12249,2023-11-04 04:54:39+00:00,STANDARD
l640-test-bucket,file2241.bin,6331,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2242.bin,1181,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2243.bin,32490,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2244.bin,22454,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2245.bin,6748,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2246.bin,26962,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2247.bin,12876,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2248.bin,21786,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2249.bin,24826,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file225.bin,32991,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2250.bin,9623,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2251.bin,28919,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2252.bin,32889,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2253.bin,14023,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2254.bin,32666,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2255.bin,10716,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2256.bin,19040,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2257.bin,25746,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2258.bin,26822,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2259.bin,1466,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file226.bin,31918,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2260.bin,1329,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2261.bin,24276,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2262.bin,21472,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2263.bin,6406,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2264.bin,3739,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2265.bin,14200,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2266.bin,20708,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2267.bin,18583,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2268.bin,5340,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2269.bin,24686,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file227.bin,30181,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2270.bin,2717,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2271.bin,19733,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2272.bin,29622,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2273.bin,2798,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2274.bin,33287,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2275.bin,33056,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2276.bin,25906,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2277.bin,12173,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2278.bin,9061,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2279.bin,26175,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file228.bin,3001,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2280.bin,33303,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2281.bin,2817,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2282.bin,4384,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2283.bin,3215,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2284.bin,20009,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2285.bin,7091,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2286.bin,16486,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2287.bin,18728,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2288.bin,19490,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2289.bin,27658,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file229.bin,22496,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2290.bin,17278,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2291.bin,26446,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2292.bin,21874,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2293.bin,13682,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2294.bin,24045,2023-11-04 04:54:40+00:00,STANDARD
l640-test-bucket,file2295.bin,16476,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2296.bin,12725,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2297.bin,10286,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2298.bin,15947,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2299.bin,26225,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file230.bin,5373,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2300.bin,10744,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2301.bin,25571,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2302.bin,31202,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2303.bin,19927,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2304.bin,5036,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2305.bin,27871,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2306.bin,9740,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2307.bin,8503,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2308.bin,3942,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2309.bin,10798,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file231.bin,18027,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2310.bin,11081,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2311.bin,11391,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2312.bin,30556,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2313.bin,14427,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2314.bin,11810,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2315.bin,2703,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2316.bin,14752,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2317.bin,7431,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2318.bin,10689,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2319.bin,33190,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file232.bin,7747,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2320.bin,6682,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2321.bin,10027,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2322.bin,6221,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2323.bin,14991,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2324.bin,6214,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2325.bin,2092,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2326.bin,17671,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2327.bin,16011,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2328.bin,29875,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2329.bin,29092,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file233.bin,26974,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2330.bin,9254,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2331.bin,26621,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2332.bin,4663,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2333.bin,17386,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2334.bin,19570,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2335.bin,12760,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2336.bin,12019,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2337.bin,6503,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2338.bin,28323,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2339.bin,4553,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file234.bin,14385,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2340.bin,12554,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2341.bin,15000,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2342.bin,26231,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2343.bin,18723,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2344.bin,33568,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2345.bin,18146,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2346.bin,16789,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2347.bin,22671,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2348.bin,15508,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2349.bin,7705,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file235.bin,26633,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2350.bin,22564,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2351.bin,33392,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2352.bin,4478,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2353.bin,22223,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2354.bin,21290,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2355.bin,2071,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2356.bin,18023,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2357.bin,19804,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2358.bin,15527,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file2359.bin,3499,2023-11-04 04:54:41+00:00,STANDARD
l640-test-bucket,file236.bin,21953,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2360.bin,9163,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2361.bin,6066,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2362.bin,30062,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2363.bin,20694,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2364.bin,9551,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2365.bin,27102,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2366.bin,11462,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2367.bin,7728,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2368.bin,24770,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2369.bin,14173,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file237.bin,17987,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2370.bin,13764,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2371.bin,12652,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2372.bin,24790,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2373.bin,7460,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2374.bin,22118,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2375.bin,27716,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2376.bin,28571,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2377.bin,24685,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2378.bin,27760,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2379.bin,4134,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file238.bin,15351,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2380.bin,3263,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2381.bin,3651,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2382.bin,1031,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2383.bin,26268,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2384.bin,2951,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2385.bin,1996,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2386.bin,15374,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2387.bin,1148,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2388.bin,5260,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2389.bin,1882,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file239.bin,18008,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2390.bin,5188,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2391.bin,5075,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2392.bin,1846,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2393.bin,27184,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2394.bin,33050,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2395.bin,20626,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2396.bin,30458,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2397.bin,19220,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2398.bin,24917,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2399.bin,9206,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file240.bin,18799,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2400.bin,16467,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2401.bin,14745,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2402.bin,12648,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2403.bin,2745,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2404.bin,29057,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2405.bin,6697,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2406.bin,6287,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2407.bin,12794,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2408.bin,33540,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2409.bin,31444,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file241.bin,13172,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2410.bin,11179,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2411.bin,30445,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2412.bin,7127,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2413.bin,26844,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2414.bin,33248,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2415.bin,13634,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2416.bin,23917,2023-11-04 04:54:42+00:00,STANDARD
l640-test-bucket,file2417.bin,4860,2023-11-04 04:54:43+00:00,STANDARD
l640-test-bucket,file2418.bin,30448,2023-11-04 04:54:42+00:00,STANDARD
