Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file5752.bin,25515,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5753.bin,33124,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5754.bin,26714,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5755.bin,12735,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5756.bin,6248,2023-11-04 04:55:47+00:00,STANDARD
l640-test-bucket,file5757.bin,24605,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5758.bin,12779,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5759.bin,26220,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file576.bin,23384,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5760.bin,28509,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5761.bin,19363,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5762.bin,22136,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5763.bin,18795,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5764.bin,3847,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5765.bin,24263,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5766.bin,15019,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5767.bin,13234,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5768.bin,19972,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5769.bin,24159,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file577.bin,12214,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5770.bin,6581,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5771.bin,5545,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5772.bin,30028,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5773.bin,13521,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5774.bin,18407,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5775.bin,23448,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5776.bin,27186,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5777.bin,6753,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5778.bin,33553,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5779.bin,11474,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file578.bin,18811,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5780.bin,31768,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5781.bin,30266,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5782.bin,27803,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5783.bin,29087,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5784.bin,20981,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5785.bin,17470,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5786.bin,2404,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5787.bin,19434,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5788.bin,13192,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5789.bin,2957,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file579.bin,10595,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5790.bin,25438,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5791.bin,28335,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5792.bin,10841,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5793.bin,12759,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5794.bin,10470,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5795.bin,32803,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5796.bin,13940,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5797.bin,14178,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5798.bin,26084,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5799.bin,29344,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file580.bin,10436,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5800.bin,4837,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5801.bin,10202,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5802.bin,12967,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5803.bin,32855,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5804.bin,17906,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5805.bin,19420,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5806.bin,29821,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5807.bin,13748,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5808.bin,31003,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file5809.bin,26433,2023-11-04 04:55:48+00:00,STANDARD
l640-test-bucket,file581.bin,15739,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5810.bin,3093,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5811.bin,13968,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5812.bin,21714,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5813.bin,4138,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5814.bin,3478,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5815.bin,10777,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5816.bin,23547,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5817.bin,27344,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5818.bin,24187,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5819.bin,31105,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file582.bin,33783,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5820.bin,33570,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5821.bin,22024,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5822.bin,21813,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5823.bin,19817,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5824.bin,32638,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5825.bin,21657,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5826.bin,13951,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5827.bin,30220,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5828.bin,2473,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5829.bin,16190,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file583.bin,5213,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5830.bin,11391,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5831.bin,10796,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5832.bin,4125,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5833.bin,2937,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5834.bin,5025,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5835.bin,18620,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5836.bin,5486,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5837.bin,13086,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5838.bin,14643,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5839.bin,2386,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file584.bin,6529,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5840.bin,13897,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5841.bin,2203,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5842.bin,26560,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5843.bin,18251,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5844.bin,4912,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5845.bin,1032,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5846.bin,23854,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5847.bin,21435,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5848.bin,6643,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5849.bin,21746,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file585.bin,25206,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5850.bin,1687,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5851.bin,31260,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5852.bin,27373,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5853.bin,17639,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5854.bin,7655,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5855.bin,9138,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5856.bin,22020,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5857.bin,14017,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5858.bin,1338,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5859.bin,17855,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file586.bin,20243,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5860.bin,11102,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5861.bin,20147,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5862.bin,31731,2023-11-04 04:55:49+00:00,STANDARD
l640-test-bucket,file5863.bin,1643,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5864.bin,23524,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5865.bin,3861,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5866.bin,2459,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5867.bin,17522,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5868.bin,9592,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5869.bin,30191,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file587.bin,16587,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5870.bin,14976,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5871.bin,28043,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5872.bin,18165,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5873.bin,26439,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5874.bin,2570,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5875.bin,20380,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5876.bin,30698,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5877.bin,28714,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5878.bin,5852,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5879.bin,20639,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file588.bin,22572,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5880.bin,8214,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5881.bin,11901,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5882.bin,31918,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5883.bin,14674,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5884.bin,2723,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5885.bin,27009,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5886.bin,28653,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5887.bin,32417,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5888.bin,4387,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5889.bin,10023,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file589.bin,5088,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5890.bin,30479,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5891.bin,13780,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5892.bin,31307,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5893.bin,18969,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5894.bin,23992,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5895.bin,8056,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5896.bin,2161,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5897.bin,1156,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5898.bin,15758,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5899.bin,29967,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file590.bin,13154,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5900.bin,29639,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5901.bin,11175,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5902.bin,14557,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5903.bin,25975,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5904.bin,19541,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5905.bin,14365,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5906.bin,17130,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5907.bin,27674,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5908.bin,32696,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5909.bin,32490,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file591.bin,5096,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5910.bin,4631,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5911.bin,28379,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5912.bin,32412,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5913.bin,28487,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5914.bin,6075,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5915.bin,20155,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5916.bin,15867,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5917.bin,24878,2023-11-04 04:55:50+00:00,STANDARD
l640-test-bucket,file5918.bin,6590,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5919.bin,22351,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file592.bin,8698,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5920.bin,4115,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5921.bin,16548,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5922.bin,18935,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5923.bin,14562,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5924.bin,4392,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5925.bin,8649,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5926.bin,30535,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5927.bin,31081,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5928.bin,9214,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5929.bin,2464,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file593.bin,28176,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5930.bin,13426,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5931.bin,2091,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5932.bin,14869,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5933.bin,30623,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5934.bin,4288,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5935.bin,24621,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5936.bin,25506,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5937.bin,31734,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5938.bin,15960,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5939.bin,25951,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file594.bin,9017,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5940.bin,25426,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5941.bin,26271,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5942.bin,16983,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5943.bin,26759,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5944.bin,16830,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5945.bin,23338,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5946.bin,2739,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5947.bin,32241,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5948.bin,7340,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5949.bin,21830,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file595.bin,18747,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5950.bin,1491,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5951.bin,4820,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5952.bin,11787,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5953.bin,27151,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5954.bin,6122,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5955.bin,28034,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5956.bin,18093,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5957.bin,21017,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5958.bin,2583,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5959.bin,1112,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file596.bin,14452,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5960.bin,14530,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5961.bin,2112,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5962.bin,20286,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5963.bin,22368,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5964.bin,28184,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5965.bin,2350,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5966.bin,15012,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5967.bin,14534,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5968.bin,9748,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5969.bin,32681,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file597.bin,27016,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5970.bin,1100,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5971.bin,12289,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5972.bin,6000,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5973.bin,27042,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5974.bin,14101,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5975.bin,25533,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5976.bin,29106,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5977.bin,33277,2023-11-04 04:55:51+00:00,STANDARD
l640-test-bucket,file5978.bin,25744,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5979.bin,13962,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file598.bin,14533,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5980.bin,31344,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5981.bin,31521,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5982.bin,15011,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5983.bin,33351,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5984.bin,16965,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5985.bin,22079,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5986.bin,22239,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5987.bin,7756,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5988.bin,11665,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5989.bin,25443,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file599.bin,27777,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5990.bin,29601,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5991.bin,7258,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5992.bin,19700,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5993.bin,13884,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5994.bin,19178,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5995.bin,26692,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5996.bin,16778,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5997.bin,7083,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5998.bin,19198,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file5999.bin,13913,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file600.bin,13042,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6000.bin,10468,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6001.bin,23566,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6002.bin,30912,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6003.bin,27800,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6004.bin,19657,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6005.bin,22089,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6006.bin,7112,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6007.bin,29331,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6008.bin,4785,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6009.bin,16281,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file601.bin,21691,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6010.bin,4170,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6011.bin,5151,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6012.bin,26365,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6013.bin,5144,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6014.bin,23206,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6015.bin,25281,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6016.bin,8183,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6017.bin,1039,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6018.bin,22734,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6019.bin,16856,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file602.bin,14824,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6020.bin,5262,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6021.bin,27134,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6022.bin,11612,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6023.bin,2442,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6024.bin,25294,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6025.bin,5485,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6026.bin,16495,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6027.bin,27759,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6028.bin,8737,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6029.bin,30321,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file603.bin,1624,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6030.bin,29257,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6031.bin,3072,2023-11-04 04:55:52+00:00,STANDARD
l640-test-bucket,file6032.bin,32072,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6033.bin,30205,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6034.bin,23465,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6035.bin,26558,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6036.bin,28695,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6037.bin,1774,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6038.bin,14313,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6039.bin,4898,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file604.bin,27609,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6040.bin,9459,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6041.bin,15316,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6042.bin,21720,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6043.bin,24135,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6044.bin,11788,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6045.bin,28033,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6046.bin,9301,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6047.bin,23898,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6048.bin,5723,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6049.bin,15956,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file605.bin,7839,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6050.bin,19376,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6051.bin,31421,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6052.bin,1627,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6053.bin,1603,2023-11-04 04:55:53+00:00,STANDARD
l640-test-bucket,file6054.bin,19648,2023-11-04 04:55:53+00:00,STANDARD
