Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file3025.bin,3836,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3026.bin,25344,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3027.bin,1178,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3028.bin,31109,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3029.bin,3284,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file303.bin,23112,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3030.bin,15436,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3031.bin,4219,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3032.bin,19582,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3033.bin,29553,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3034.bin,8399,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3035.bin,21611,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3036.bin,12001,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3037.bin,31183,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3038.bin,33572,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3039.bin,31905,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file304.bin,22610,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3040.bin,4292,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3041.bin,22330,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3042.bin,22806,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3043.bin,32844,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3044.bin,13694,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3045.bin,23379,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3046.bin,32954,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3047.bin,13957,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3048.bin,1061,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3049.bin,31460,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file305.bin,23841,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3050.bin,23368,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3051.bin,19959,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3052.bin,25550,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3053.bin,23907,2023-11-04 04:54:55+00:00,STANDARD
l640-test-bucket,file3054.bin,14781,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3055.bin,4940,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3056.bin,8068,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3057.bin,14152,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3058.bin,30515,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3059.bin,12886,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file306.bin,9100,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3060.bin,3588,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3061.bin,32015,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3062.bin,23803,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3063.bin,24066,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3064.bin,31038,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3065.bin,15115,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3066.bin,11392,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3067.bin,2813,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3068.bin,33165,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3069.bin,7665,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file307.bin,10510,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3070.bin,27355,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3071.bin,10531,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3072.bin,30896,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3073.bin,30752,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3074.bin,18997,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3075.bin,1964,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3076.bin,28816,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3077.bin,20401,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3078.bin,19680,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3079.bin,20501,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file308.bin,31288,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3080.bin,31153,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3081.bin,16707,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3082.bin,32309,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3083.bin,17360,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3084.bin,19827,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3085.bin,17283,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3086.bin,23851,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3087.bin,10411,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3088.bin,24593,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3089.bin,6013,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file309.bin,10802,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3090.bin,21692,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3091.bin,4096,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3092.bin,5720,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3093.bin,29094,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3094.bin,24056,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3095.bin,25762,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3096.bin,6946,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3097.bin,10149,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3098.bin,10214,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3099.bin,27522,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file310.bin,9625,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3100.bin,4250,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3101.bin,28389,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3102.bin,24862,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3103.bin,8997,2023-11-04 04:54:56+00:00,STANDARD
l640-test-bucket,file3104.bin,6446,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3105.bin,30684,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3106.bin,32551,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3107.bin,11718,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3108.bin,29778,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3109.bin,29208,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file311.bin,11048,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3110.bin,8081,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3111.bin,12874,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3112.bin,11003,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3113.bin,17678,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3114.bin,24274,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3115.bin,24552,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3116.bin,2006,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3117.bin,2466,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3118.bin,16609,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3119.bin,32916,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file312.bin,22496,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3120.bin,22348,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3121.bin,4214,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3122.bin,1940,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3123.bin,17968,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3124.bin,11063,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3125.bin,33011,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3126.bin,4794,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3127.bin,15986,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3128.bin,7777,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3129.bin,23832,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file313.bin,28849,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3130.bin,9720,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3131.bin,6547,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3132.bin,21441,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3133.bin,30213,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3134.bin,12388,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3135.bin,12221,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3136.bin,11636,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3137.bin,7494,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3138.bin,29155,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3139.bin,28978,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file314.bin,12152,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3140.bin,30588,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3141.bin,7904,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3142.bin,6722,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3143.bin,11580,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3144.bin,33340,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3145.bin,20510,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3146.bin,15895,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3147.bin,23512,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3148.bin,26799,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3149.bin,16152,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file315.bin,27842,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3150.bin,15702,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3151.bin,22049,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3152.bin,32364,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3153.bin,20232,2023-11-04 04:54:57+00:00,STANDARD
l640-test-bucket,file3154.bin,30642,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3155.bin,10622,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3156.bin,8538,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3157.bin,19788,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3158.bin,27321,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3159.bin,29067,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file316.bin,22897,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3160.bin,27443,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3161.bin,19258,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3162.bin,5550,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3163.bin,25800,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3164.bin,32442,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3165.bin,18600,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3166.bin,16165,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3167.bin,32772,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3168.bin,27835,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3169.bin,31542,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file317.bin,5936,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3170.bin,30817,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3171.bin,31879,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3172.bin,27847,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3173.bin,15970,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3174.bin,31342,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3175.bin,32002,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3176.bin,26028,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3177.bin,30793,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3178.bin,14589,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3179.bin,7479,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file318.bin,28913,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3180.bin,33206,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3181.bin,32574,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3182.bin,18178,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3183.bin,20584,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3184.bin,19112,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3185.bin,19468,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3186.bin,26895,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3187.bin,14977,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3188.bin,2425,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3189.bin,1291,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file319.bin,28914,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3190.bin,29038,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3191.bin,28676,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3192.bin,26063,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3193.bin,11749,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3194.bin,16897,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3195.bin,18616,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3196.bin,33084,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3197.bin,2086,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3198.bin,4058,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3199.bin,12561,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file320.bin,18745,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3200.bin,2619,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3201.bin,28805,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3202.bin,17562,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3203.bin,9822,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3204.bin,33513,2023-11-04 04:54:58+00:00,STANDARD
l640-test-bucket,file3205.bin,17652,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3206.bin,6538,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3207.bin,18869,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3208.bin,14211,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3209.bin,8041,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file321.bin,27561,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3210.bin,18555,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3211.bin,13726,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3212.bin,8355,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3213.bin,29034,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3214.bin,28254,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3215.bin,33410,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3216.bin,11578,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3217.bin,19547,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3218.bin,31650,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3219.bin,9682,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file322.bin,17816,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3220.bin,12364,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3221.bin,25223,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3222.bin,20049,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3223.bin,6135,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3224.bin,28271,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3225.bin,3312,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3226.bin,20969,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3227.bin,27900,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3228.bin,1793,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3229.bin,25047,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file323.bin,4589,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3230.bin,16635,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3231.bin,19453,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3232.bin,13612,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3233.bin,10250,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3234.bin,25733,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3235.bin,29007,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3236.bin,9371,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3237.bin,13040,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3238.bin,27920,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3239.bin,10092,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file324.bin,11880,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3240.bin,22009,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3241.bin,29525,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3242.bin,16778,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3243.bin,25253,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3244.bin,20270,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3245.bin,18678,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3246.bin,24545,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3247.bin,27526,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3248.bin,4952,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3249.bin,24780,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file325.bin,3475,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3250.bin,11107,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3251.bin,17416,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3252.bin,7819,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3253.bin,11289,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3254.bin,17624,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3255.bin,13178,2023-11-04 04:54:59+00:00,STANDARD
l640-test-bucket,file3256.bin,24905,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3257.bin,15411,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3258.bin,18525,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3259.bin,9516,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file326.bin,33770,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3260.bin,30656,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3261.bin,3859,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3262.bin,3327,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3263.bin,17888,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3264.bin,6342,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3265.bin,6301,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3266.bin,16923,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3267.bin,3057,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3268.bin,30869,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3269.bin,5293,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file327.bin,14316,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3270.bin,1656,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3271.bin,5697,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3272.bin,6982,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3273.bin,28133,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3274.bin,21793,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3275.bin,3556,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3276.bin,21263,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3277.bin,17721,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3278.bin,25603,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3279.bin,30350,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file328.bin,6034,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3280.bin,26172,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3281.bin,26167,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3282.bin,20555,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3283.bin,6588,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3284.bin,6382,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3285.bin,13335,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3286.bin,13437,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3287.bin,30885,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3288.bin,5783,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3289.bin,23431,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file329.bin,27815,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3290.bin,1109,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3291.bin,28895,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3292.bin,30513,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3293.bin,21811,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3294.bin,19038,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3295.bin,32722,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3296.bin,23617,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3297.bin,1302,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3298.bin,9043,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3299.bin,20701,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file330.bin,8748,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3300.bin,24975,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3301.bin,33411,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3302.bin,4921,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3303.bin,33354,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3304.bin,23970,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3305.bin,21746,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3306.bin,4152,2023-11-04 04:55:00+00:00,STANDARD
l640-test-bucket,file3307.bin,19698,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3308.bin,11773,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3309.bin,12683,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file331.bin,4828,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3310.bin,24381,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3311.bin,31408,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3312.bin,2844,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3313.bin,1396,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3314.bin,7762,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3315.bin,22406,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3316.bin,8237,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3317.bin,22747,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3318.bin,6328,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3319.bin,2449,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file332.bin,4323,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3320.bin,25231,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3321.bin,22210,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3322.bin,16586,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3323.bin,31663,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3324.bin,25867,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3325.bin,1421,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3326.bin,27537,2023-11-04 04:55:01+00:00,STANDARD
l640-test-bucket,file3327.bin,18154,2023-11-04 04:55:01+00:00,STANDARD
