Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file6661.bin,8213,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6662.bin,12903,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6663.bin,21574,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6664.bin,28574,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6665.bin,19812,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6666.bin,23097,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6667.bin,6919,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6668.bin,25075,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6669.bin,6556,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file667.bin,4670,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6670.bin,27231,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6671.bin,3251,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6672.bin,14885,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6673.bin,28520,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6674.bin,18160,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6675.bin,3395,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6676.bin,19233,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6677.bin,9948,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6678.bin,21535,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6679.bin,25641,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file668.bin,17130,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6680.bin,28644,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6681.bin,21313,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6682.bin,15890,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6683.bin,23800,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6684.bin,23734,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6685.bin,8608,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6686.bin,25217,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6687.bin,18132,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6688.bin,18470,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6689.bin,5137,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file669.bin,20432,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6690.bin,14356,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6691.bin,32407,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6692.bin,10184,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6693.bin,9665,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6694.bin,20345,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6695.bin,28616,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6696.bin,31921,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6697.bin,9156,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6698.bin,19015,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6699.bin,14397,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file670.bin,21640,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6700.bin,27567,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6701.bin,18080,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6702.bin,25493,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6703.bin,23178,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6704.bin,7497,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6705.bin,22677,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6706.bin,26201,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6707.bin,11056,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6708.bin,8570,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6709.bin,29870,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file671.bin,16507,2023-11-04 04:56:05+00:00,STANDARD
l640-test-bucket,file6710.bin,11650,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6711.bin,25734,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6712.bin,21292,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6713.bin,10888,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6714.bin,2517,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6715.bin,3430,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6716.bin,30582,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6717.bin,4837,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6718.bin,10633,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6719.bin,7833,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file672.bin,16239,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6720.bin,5269,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6721.bin,8432,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6722.bin,23969,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6723.bin,4864,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6724.bin,15532,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6725.bin,15438,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6726.bin,22795,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6727.bin,20103,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6728.bin,18491,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6729.bin,28649,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file673.bin,33005,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6730.bin,17789,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6731.bin,1993,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6732.bin,15457,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6733.bin,14715,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6734.bin,18955,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6735.bin,8323,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6736.bin,22737,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6737.bin,17884,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6738.bin,24456,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6739.bin,6331,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file674.bin,17685,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6740.bin,2454,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6741.bin,9740,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6742.bin,3747,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6743.bin,2220,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6744.bin,14470,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6745.bin,18688,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6746.bin,29629,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6747.bin,19832,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6748.bin,14983,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6749.bin,17965,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file675.bin,15531,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6750.bin,9355,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6751.bin,21644,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6752.bin,21637,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6753.bin,17621,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6754.bin,21360,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6755.bin,12754,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6756.bin,5167,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6757.bin,3092,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6758.bin,19608,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6759.bin,27802,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file676.bin,6449,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6760.bin,30836,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6761.bin,1961,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6762.bin,10452,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6763.bin,12102,2023-11-04 04:56:06+00:00,STANDARD
l640-test-bucket,file6764.bin,9665,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6765.bin,19845,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6766.bin,21048,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6767.bin,17847,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6768.bin,8695,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6769.bin,28694,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file677.bin,3118,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6770.bin,13942,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6771.bin,5755,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6772.bin,21550,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6773.bin,10576,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6774.bin,17145,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6775.bin,33459,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6776.bin,17452,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6777.bin,10880,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6778.bin,1729,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6779.bin,22725,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file678.bin,30764,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6780.bin,21923,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6781.bin,7376,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6782.bin,5633,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6783.bin,17863,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6784.bin,31534,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6785.bin,7833,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6786.bin,2938,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6787.bin,29094,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6788.bin,7434,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6789.bin,18796,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file679.bin,10601,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6790.bin,17301,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6791.bin,12826,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6792.bin,12180,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6793.bin,3294,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6794.bin,11587,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6795.bin,32842,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6796.bin,13702,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6797.bin,27159,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6798.bin,19605,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6799.bin,7486,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file680.bin,5757,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6800.bin,10737,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6801.bin,23577,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6802.bin,19226,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6803.bin,4361,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6804.bin,3578,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6805.bin,30929,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6806.bin,12796,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6807.bin,28850,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6808.bin,5716,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6809.bin,5856,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file681.bin,18304,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6810.bin,10713,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6811.bin,5862,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6812.bin,13441,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6813.bin,1062,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6814.bin,23650,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6815.bin,15200,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6816.bin,30664,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6817.bin,6419,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6818.bin,21430,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6819.bin,5396,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file682.bin,9052,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6820.bin,33269,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6821.bin,13484,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6822.bin,29564,2023-11-04 04:56:07+00:00,STANDARD
l640-test-bucket,file6823.bin,29471,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6824.bin,3027,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6825.bin,27999,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6826.bin,26563,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6827.bin,30830,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6828.bin,13674,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6829.bin,33416,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file683.bin,13604,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6830.bin,9625,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6831.bin,26160,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6832.bin,7673,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6833.bin,23231,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6834.bin,22893,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6835.bin,8444,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6836.bin,32690,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6837.bin,6888,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6838.bin,24357,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6839.bin,23746,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file684.bin,15578,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6840.bin,19256,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6841.bin,8696,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6842.bin,8190,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6843.bin,7027,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6844.bin,32473,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6845.bin,30087,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6846.bin,29223,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6847.bin,27248,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6848.bin,13707,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6849.bin,27419,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file685.bin,10688,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6850.bin,22045,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6851.bin,2740,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6852.bin,10664,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6853.bin,6702,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6854.bin,11717,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6855.bin,28608,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6856.bin,10089,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6857.bin,25349,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6858.bin,18763,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6859.bin,16713,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file686.bin,23860,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6860.bin,11044,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6861.bin,5680,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6862.bin,26045,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6863.bin,19364,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6864.bin,10053,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6865.bin,2271,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6866.bin,31078,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6867.bin,2797,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6868.bin,11790,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6869.bin,8683,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file687.bin,25737,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6870.bin,27115,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6871.bin,15611,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6872.bin,31502,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6873.bin,11168,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6874.bin,2087,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6875.bin,9732,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6876.bin,6243,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6877.bin,30284,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6878.bin,28104,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6879.bin,29711,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file688.bin,26886,2023-11-04 04:56:08+00:00,STANDARD
l640-test-bucket,file6880.bin,7087,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6881.bin,6025,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6882.bin,6310,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6883.bin,27933,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6884.bin,14043,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6885.bin,21065,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6886.bin,24551,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6887.bin,21526,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6888.bin,6286,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6889.bin,29606,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file689.bin,18695,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6890.bin,7891,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6891.bin,12405,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6892.bin,22636,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6893.bin,12391,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6894.bin,12664,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6895.bin,25779,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6896.bin,27407,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6897.bin,20306,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6898.bin,7933,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6899.bin,16244,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file690.bin,2977,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6900.bin,22982,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6901.bin,11316,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6902.bin,3527,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6903.bin,29556,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6904.bin,14864,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6905.bin,24497,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6906.bin,23885,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6907.bin,8752,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6908.bin,8406,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6909.bin,6092,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file691.bin,6065,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6910.bin,33211,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6911.bin,25940,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6912.bin,3436,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6913.bin,27957,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6914.bin,32074,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6915.bin,33511,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6916.bin,2118,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6917.bin,16726,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6918.bin,4954,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6919.bin,14392,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file692.bin,27316,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6920.bin,29050,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6921.bin,28956,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6922.bin,4436,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6923.bin,18312,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6924.bin,15097,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6925.bin,26757,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6926.bin,18754,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6927.bin,13428,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6928.bin,2701,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6929.bin,25326,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file693.bin,29111,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6930.bin,6699,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6931.bin,23337,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6932.bin,32658,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6933.bin,25626,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6934.bin,8752,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6935.bin,20038,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6936.bin,6260,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6937.bin,13825,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file6938.bin,30311,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6939.bin,10127,2023-11-04 04:56:09+00:00,STANDARD
l640-test-bucket,file694.bin,23563,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6940.bin,29676,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6941.bin,30559,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6942.bin,31867,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6943.bin,14168,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6944.bin,27129,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6945.bin,1784,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6946.bin,16896,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6947.bin,16044,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6948.bin,14497,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6949.bin,22443,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file695.bin,13834,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6950.bin,28055,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6951.bin,8256,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6952.bin,16485,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6953.bin,31037,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6954.bin,9670,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6955.bin,13338,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6956.bin,3205,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6957.bin,25059,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6958.bin,2452,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6959.bin,10753,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file696.bin,8200,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6960.bin,8952,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6961.bin,17549,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6962.bin,5863,2023-11-04 04:56:10+00:00,STANDARD
l640-test-bucket,file6963.bin,9891,2023-11-04 04:56:10+00:00,STANDARD
