Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file7570.bin,17159,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7571.bin,7967,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7572.bin,16057,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7573.bin,31329,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7574.bin,16459,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7575.bin,13263,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7576.bin,27730,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7577.bin,20567,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7578.bin,6871,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7579.bin,33234,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file758.bin,27269,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7580.bin,19794,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7581.bin,29687,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7582.bin,29740,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7583.bin,9331,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7584.bin,13649,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7585.bin,13245,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7586.bin,31544,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7587.bin,24375,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7588.bin,32619,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7589.bin,13762,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file759.bin,27572,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7590.bin,13684,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7591.bin,18123,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7592.bin,25276,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7593.bin,14465,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7594.bin,15805,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7595.bin,3245,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7596.bin,4762,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7597.bin,5223,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7598.bin,5364,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7599.bin,22939,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file760.bin,20087,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7600.bin,9877,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7601.bin,18972,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7602.bin,24660,2023-11-04 04:56:22+00:00,STANDARD
l640-test-bucket,file7603.bin,25276,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7604.bin,1584,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7605.bin,10644,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7606.bin,12694,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7607.bin,9615,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7608.bin,21596,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7609.bin,24020,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file761.bin,17336,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7610.bin,13510,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7611.bin,30359,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7612.bin,5816,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7613.bin,27013,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7614.bin,24547,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7615.bin,20163,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7616.bin,5259,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7617.bin,24634,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7618.bin,32825,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7619.bin,33695,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file762.bin,25557,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7620.bin,10621,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7621.bin,26753,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7622.bin,16767,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7623.bin,22077,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7624.bin,2072,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7625.bin,21163,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7626.bin,2736,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7627.bin,1249,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7628.bin,10243,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7629.bin,20571,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file763.bin,19003,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7630.bin,19626,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7631.bin,19311,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7632.bin,23544,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7633.bin,6353,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7634.bin,7815,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7635.bin,32405,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7636.bin,19338,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7637.bin,1524,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7638.bin,17343,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7639.bin,11704,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file764.bin,4068,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7640.bin,19609,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7641.bin,30241,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7642.bin,30714,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7643.bin,30624,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7644.bin,22672,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7645.bin,32438,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7646.bin,7350,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7647.bin,32226,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7648.bin,6501,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7649.bin,15196,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file765.bin,33098,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7650.bin,9373,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7651.bin,8977,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7652.bin,19022,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7653.bin,17944,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7654.bin,22692,2023-11-04 04:56:23+00:00,STANDARD
l640-test-bucket,file7655.bin,32675,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7656.bin,26692,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7657.bin,9233,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7658.bin,21219,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7659.bin,14757,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file766.bin,17700,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7660.bin,28217,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7661.bin,13087,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7662.bin,19255,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7663.bin,11039,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7664.bin,6424,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7665.bin,25624,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7666.bin,4505,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7667.bin,33605,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7668.bin,28545,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7669.bin,19929,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file767.bin,11875,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7670.bin,21053,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7671.bin,20066,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7672.bin,2369,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7673.bin,25878,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7674.bin,32618,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7675.bin,4228,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7676.bin,21139,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7677.bin,25826,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7678.bin,32028,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7679.bin,24296,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file768.bin,7159,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7680.bin,18200,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7681.bin,13309,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7682.bin,27227,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7683.bin,9252,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7684.bin,24728,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7685.bin,21217,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7686.bin,9305,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7687.bin,31511,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7688.bin,13686,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7689.bin,7819,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file769.bin,31779,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7690.bin,24398,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7691.bin,19600,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7692.bin,33525,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7693.bin,29706,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7694.bin,28948,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7695.bin,7105,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7696.bin,7981,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7697.bin,32968,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7698.bin,10626,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7699.bin,11618,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file770.bin,10796,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7700.bin,3787,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7701.bin,19355,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7702.bin,21640,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7703.bin,30117,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7704.bin,14987,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7705.bin,17035,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7706.bin,16911,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7707.bin,30941,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7708.bin,32887,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7709.bin,22881,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file771.bin,14770,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7710.bin,28558,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7711.bin,2796,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7712.bin,7389,2023-11-04 04:56:24+00:00,STANDARD
l640-test-bucket,file7713.bin,1268,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7714.bin,12140,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7715.bin,6513,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7716.bin,10001,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7717.bin,7987,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7718.bin,27161,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7719.bin,27823,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file772.bin,28838,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7720.bin,7655,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7721.bin,32753,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7722.bin,21738,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7723.bin,2876,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7724.bin,16367,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7725.bin,22132,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7726.bin,15033,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7727.bin,11374,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7728.bin,11119,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7729.bin,4028,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file773.bin,7467,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7730.bin,12856,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7731.bin,25989,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7732.bin,33313,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7733.bin,21907,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7734.bin,24089,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7735.bin,32152,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7736.bin,3249,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7737.bin,29273,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7738.bin,4832,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7739.bin,5185,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file774.bin,1998,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7740.bin,6645,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7741.bin,9612,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7742.bin,32387,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7743.bin,1799,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7744.bin,5610,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7745.bin,13593,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7746.bin,11719,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7747.bin,16784,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7748.bin,5234,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7749.bin,18278,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file775.bin,15607,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7750.bin,2905,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7751.bin,25731,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7752.bin,19408,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7753.bin,21020,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7754.bin,13487,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7755.bin,28478,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7756.bin,15071,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7757.bin,10677,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7758.bin,16540,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7759.bin,22589,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file776.bin,15240,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7760.bin,30485,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7761.bin,32201,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7762.bin,21430,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7763.bin,16453,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7764.bin,24123,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7765.bin,19992,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7766.bin,7784,2023-11-04 04:56:25+00:00,STANDARD
l640-test-bucket,file7767.bin,11348,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7768.bin,10218,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7769.bin,9302,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file777.bin,16593,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7770.bin,8406,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7771.bin,29256,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7772.bin,4805,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7773.bin,7866,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7774.bin,20596,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7775.bin,17489,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7776.bin,10616,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7777.bin,5957,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7778.bin,31588,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7779.bin,1816,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file778.bin,29938,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7780.bin,23411,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7781.bin,29651,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7782.bin,1428,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7783.bin,24236,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7784.bin,25959,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7785.bin,27363,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7786.bin,23443,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7787.bin,7729,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7788.bin,17789,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7789.bin,18725,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file779.bin,17905,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7790.bin,14136,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7791.bin,1607,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7792.bin,14169,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7793.bin,33736,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7794.bin,4593,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7795.bin,32315,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7796.bin,29649,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7797.bin,9090,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7798.bin,24812,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7799.bin,13296,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file780.bin,5133,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7800.bin,12397,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7801.bin,21596,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7802.bin,30440,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7803.bin,20108,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7804.bin,6814,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7805.bin,9795,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7806.bin,10200,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7807.bin,8162,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7808.bin,19135,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7809.bin,19022,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file781.bin,19090,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7810.bin,2620,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7811.bin,32930,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7812.bin,27341,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7813.bin,22736,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7814.bin,29247,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7815.bin,17218,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7816.bin,3301,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7817.bin,27677,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7818.bin,33425,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7819.bin,27051,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file782.bin,9505,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7820.bin,28033,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7821.bin,7197,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7822.bin,28418,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7823.bin,2468,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7824.bin,7537,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7825.bin,9874,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7826.bin,19683,2023-11-04 04:56:26+00:00,STANDARD
l640-test-bucket,file7827.bin,3071,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7828.bin,20380,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7829.bin,20521,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file783.bin,23490,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7830.bin,3357,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7831.bin,12933,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7832.bin,18036,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7833.bin,19010,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7834.bin,31758,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7835.bin,4259,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7836.bin,7482,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7837.bin,10623,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7838.bin,25383,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7839.bin,25297,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file784.bin,7550,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7840.bin,26871,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7841.bin,14606,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7842.bin,10310,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7843.bin,28870,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7844.bin,27958,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7845.bin,14007,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7846.bin,1748,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7847.bin,26205,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7848.bin,24706,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7849.bin,17316,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file785.bin,25930,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7850.bin,16030,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7851.bin,20293,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7852.bin,31906,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7853.bin,5620,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7854.bin,21620,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7855.bin,8555,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7856.bin,22167,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7857.bin,14078,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7858.bin,16516,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7859.bin,33321,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file786.bin,28899,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7860.bin,14930,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7861.bin,23141,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7862.bin,9844,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7863.bin,12843,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7864.bin,1589,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7865.bin,6624,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7866.bin,29505,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7867.bin,19493,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7868.bin,16976,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7869.bin,8646,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file787.bin,5650,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7870.bin,31962,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7871.bin,16951,2023-11-04 04:56:27+00:00,STANDARD
l640-test-bucket,file7872.bin,28504,2023-11-04 04:56:27+00:00,STANDARD
