Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file9389.bin,4350,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file939.bin,32727,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9390.bin,1670,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9391.bin,3693,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9392.bin,28812,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9393.bin,5572,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9394.bin,31599,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9395.bin,17043,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9396.bin,8137,2023-11-04 04:56:56+00:00,STANDARD
l640-test-bucket,file9397.bin,27785,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9398.bin,11826,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9399.bin,25457,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file940.bin,8910,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9400.bin,31929,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9401.bin,1828,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9402.bin,20845,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9403.bin,28888,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9404.bin,24075,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9405.bin,19469,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9406.bin,15022,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9407.bin,29705,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9408.bin,23827,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9409.bin,8103,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file941.bin,22217,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9410.bin,32720,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9411.bin,2014,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9412.bin,14476,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9413.bin,13903,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9414.bin,3612,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9415.bin,14267,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9416.bin,10000,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9417.bin,31528,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9418.bin,5915,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9419.bin,24882,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file942.bin,26753,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9420.bin,21843,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9421.bin,6053,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9422.bin,28476,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9423.bin,1144,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9424.bin,3107,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9425.bin,26579,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9426.bin,14891,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9427.bin,12172,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9428.bin,14880,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9429.bin,26476,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file943.bin,6710,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9430.bin,33003,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9431.bin,28705,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9432.bin,23867,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9433.bin,25500,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9434.bin,3513,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9435.bin,30800,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9436.bin,2031,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9437.bin,32144,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9438.bin,10657,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9439.bin,25087,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file944.bin,26547,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9440.bin,32322,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9441.bin,18884,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9442.bin,6109,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9443.bin,15630,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9444.bin,9850,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9445.bin,6153,2023-11-04 04:56:57+00:00,STANDARD
l640-test-bucket,file9446.bin,27376,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9447.bin,21576,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9448.bin,18848,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9449.bin,12377,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file945.bin,7461,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9450.bin,3975,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9451.bin,21764,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9452.bin,24502,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9453.bin,4187,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9454.bin,10506,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9455.bin,17822,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9456.bin,25527,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9457.bin,30132,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9458.bin,7173,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9459.bin,30362,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file946.bin,10333,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9460.bin,27475,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9461.bin,16659,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9462.bin,25146,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9463.bin,23185,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9464.bin,32359,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9465.bin,32251,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9466.bin,1154,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9467.bin,28899,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9468.bin,27198,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9469.bin,6991,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file947.bin,9914,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9470.bin,22120,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9471.bin,12059,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9472.bin,3210,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9473.bin,8351,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9474.bin,20355,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9475.bin,5408,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9476.bin,21024,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9477.bin,27701,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9478.bin,7831,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9479.bin,22561,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file948.bin,11330,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9480.bin,25975,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9481.bin,17886,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9482.bin,21098,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9483.bin,20542,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9484.bin,18655,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9485.bin,21112,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9486.bin,13416,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9487.bin,5367,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9488.bin,22657,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9489.bin,13376,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file949.bin,16773,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9490.bin,12534,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9491.bin,29781,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9492.bin,28698,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9493.bin,25560,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9494.bin,27030,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9495.bin,12506,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9496.bin,12406,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9497.bin,3611,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9498.bin,19647,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9499.bin,12842,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file950.bin,18997,2023-11-04 04:56:58+00:00,STANDARD
l640-test-bucket,file9500.bin,8367,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9501.bin,33441,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9502.bin,20346,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9503.bin,5238,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9504.bin,10019,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9505.bin,32529,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9506.bin,9404,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9507.bin,17068,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9508.bin,5686,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9509.bin,25385,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file951.bin,4099,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9510.bin,3719,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9511.bin,1888,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9512.bin,18636,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9513.bin,6542,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9514.bin,9407,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9515.bin,16504,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9516.bin,2693,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9517.bin,16725,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9518.bin,11725,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9519.bin,8602,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file952.bin,18957,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9520.bin,18359,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9521.bin,25677,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9522.bin,25845,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9523.bin,12631,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9524.bin,16684,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9525.bin,17938,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9526.bin,19064,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9527.bin,27924,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9528.bin,16288,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9529.bin,6099,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file953.bin,28943,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9530.bin,22889,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9531.bin,16316,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9532.bin,33529,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9533.bin,7390,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9534.bin,16207,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9535.bin,14119,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9536.bin,26948,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9537.bin,3056,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9538.bin,29056,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9539.bin,9289,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file954.bin,8628,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9540.bin,2420,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9541.bin,14655,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9542.bin,15416,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9543.bin,4635,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9544.bin,15833,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9545.bin,21827,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9546.bin,10108,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9547.bin,16201,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9548.bin,23138,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9549.bin,19528,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file955.bin,18865,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9550.bin,19889,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9551.bin,1696,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9552.bin,2706,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9553.bin,4789,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9554.bin,32763,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9555.bin,25142,2023-11-04 04:56:59+00:00,STANDARD
l640-test-bucket,file9556.bin,4931,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9557.bin,27162,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9558.bin,21590,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9559.bin,30038,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file956.bin,18258,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9560.bin,29726,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9561.bin,27387,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9562.bin,31095,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9563.bin,18738,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9564.bin,9430,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9565.bin,24414,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9566.bin,27744,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9567.bin,10312,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9568.bin,27175,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9569.bin,14870,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file957.bin,12940,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9570.bin,27590,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9571.bin,17552,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9572.bin,32401,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9573.bin,14030,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9574.bin,17698,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9575.bin,5226,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9576.bin,2773,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9577.bin,28373,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9578.bin,22425,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9579.bin,4682,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file958.bin,9851,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9580.bin,10796,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9581.bin,28331,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9582.bin,26765,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9583.bin,19233,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9584.bin,30282,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9585.bin,6223,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9586.bin,9727,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9587.bin,26506,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9588.bin,22294,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9589.bin,24134,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file959.bin,15831,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9590.bin,29355,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9591.bin,7097,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9592.bin,4646,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9593.bin,9067,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9594.bin,22497,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9595.bin,10788,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9596.bin,22012,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9597.bin,19322,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9598.bin,14629,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9599.bin,25839,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file960.bin,22007,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9600.bin,15618,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9601.bin,18522,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9602.bin,9606,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9603.bin,23064,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9604.bin,1095,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9605.bin,12334,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9606.bin,25279,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9607.bin,5735,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9608.bin,29175,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9609.bin,10266,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file961.bin,16303,2023-11-04 04:57:00+00:00,STANDARD
l640-test-bucket,file9610.bin,3599,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9611.bin,11027,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9612.bin,10140,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9613.bin,12245,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9614.bin,28376,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9615.bin,25140,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9616.bin,23575,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9617.bin,6643,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9618.bin,22266,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9619.bin,19949,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file962.bin,8565,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9620.bin,14684,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9621.bin,15600,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9622.bin,11501,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9623.bin,7765,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9624.bin,23025,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9625.bin,10492,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9626.bin,31648,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9627.bin,27178,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9628.bin,8740,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9629.bin,28297,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file963.bin,9502,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9630.bin,9237,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9631.bin,22068,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9632.bin,28943,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9633.bin,16789,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9634.bin,3257,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9635.bin,18298,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9636.bin,25933,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9637.bin,1463,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9638.bin,27268,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9639.bin,3112,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file964.bin,17990,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9640.bin,12665,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9641.bin,3820,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9642.bin,32725,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9643.bin,10043,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9644.bin,15467,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9645.bin,8991,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9646.bin,27915,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9647.bin,10994,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9648.bin,2353,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9649.bin,2170,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file965.bin,10022,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9650.bin,28387,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9651.bin,19957,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9652.bin,8911,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9653.bin,11375,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9654.bin,9876,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9655.bin,10050,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9656.bin,1975,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9657.bin,12164,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9658.bin,18348,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9659.bin,15579,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file966.bin,21496,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9660.bin,20742,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9661.bin,25058,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9662.bin,18344,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9663.bin,20785,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9664.bin,4484,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9665.bin,31901,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9666.bin,27478,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9667.bin,6990,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9668.bin,10330,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9669.bin,9153,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file967.bin,13753,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9670.bin,19947,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9671.bin,21958,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9672.bin,33681,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9673.bin,32033,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9674.bin,15843,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9675.bin,20571,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9676.bin,3663,2023-11-04 04:57:01+00:00,STANDARD
l640-test-bucket,file9677.bin,26591,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9678.bin,2973,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9679.bin,28787,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file968.bin,26984,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9680.bin,18128,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9681.bin,8378,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9682.bin,9650,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9683.bin,19514,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9684.bin,14373,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9685.bin,24347,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9686.bin,7961,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9687.bin,19607,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9688.bin,21424,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9689.bin,14045,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file969.bin,33634,2023-11-04 04:57:02+00:00,STANDARD
l640-test-bucket,file9690.bin,31483,2023-11-04 04:57:02+00:00,STANDARD
