Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file848.bin,10513,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8480.bin,29660,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8481.bin,27357,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8482.bin,17492,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8483.bin,3074,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8484.bin,24413,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8485.bin,24935,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8486.bin,2519,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8487.bin,33193,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8488.bin,1798,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8489.bin,32785,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file849.bin,31769,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8490.bin,7947,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8491.bin,10153,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8492.bin,7349,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8493.bin,28465,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8494.bin,15001,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8495.bin,31974,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8496.bin,5889,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8497.bin,5591,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8498.bin,19462,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8499.bin,18226,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file850.bin,10810,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8500.bin,9461,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8501.bin,10461,2023-11-04 04:56:39+00:00,STANDARD
l640-test-bucket,file8502.bin,3025,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8503.bin,30515,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8504.bin,8587,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8505.bin,7859,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8506.bin,29006,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8507.bin,24338,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8508.bin,17130,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8509.bin,5095,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file851.bin,17628,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8510.bin,10821,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8511.bin,10217,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8512.bin,33119,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8513.bin,27767,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8514.bin,28745,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8515.bin,12777,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8516.bin,29213,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8517.bin,15830,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8518.bin,22490,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8519.bin,19278,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file852.bin,24451,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8520.bin,4533,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8521.bin,19904,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8522.bin,30010,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8523.bin,27140,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8524.bin,14931,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8525.bin,12734,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8526.bin,29455,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8527.bin,21526,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8528.bin,16830,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8529.bin,23416,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file853.bin,26233,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8530.bin,30398,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8531.bin,25307,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8532.bin,31502,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8533.bin,7614,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8534.bin,28290,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8535.bin,19679,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8536.bin,6186,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8537.bin,30293,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8538.bin,9550,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8539.bin,8850,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file854.bin,12300,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8540.bin,9992,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8541.bin,10369,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8542.bin,14440,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8543.bin,27059,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8544.bin,9892,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8545.bin,29783,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8546.bin,19137,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8547.bin,33658,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8548.bin,28605,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8549.bin,30399,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file855.bin,9480,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8550.bin,4631,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8551.bin,18824,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8552.bin,27986,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8553.bin,32331,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8554.bin,6601,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8555.bin,3471,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8556.bin,24800,2023-11-04 04:56:40+00:00,STANDARD
l640-test-bucket,file8557.bin,24763,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8558.bin,22397,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8559.bin,26561,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file856.bin,22801,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8560.bin,11864,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8561.bin,7500,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8562.bin,28020,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8563.bin,32762,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8564.bin,27618,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8565.bin,22469,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8566.bin,13992,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8567.bin,15788,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8568.bin,12628,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8569.bin,30783,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file857.bin,16222,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8570.bin,30891,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8571.bin,2702,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8572.bin,25457,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8573.bin,31671,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8574.bin,22334,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8575.bin,5124,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8576.bin,30434,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8577.bin,16725,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8578.bin,26036,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8579.bin,14157,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file858.bin,30693,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8580.bin,26356,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8581.bin,24697,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8582.bin,29189,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8583.bin,1134,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8584.bin,23575,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8585.bin,21387,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8586.bin,26033,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8587.bin,33762,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8588.bin,15890,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8589.bin,33663,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file859.bin,6922,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8590.bin,22618,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8591.bin,11006,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8592.bin,11783,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8593.bin,32811,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8594.bin,12320,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8595.bin,11046,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8596.bin,9259,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8597.bin,29000,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8598.bin,27580,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8599.bin,1970,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file860.bin,19086,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8600.bin,11585,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8601.bin,3146,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8602.bin,29275,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8603.bin,7838,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8604.bin,33755,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8605.bin,6880,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8606.bin,1344,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8607.bin,4083,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8608.bin,33104,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file8609.bin,24137,2023-11-04 04:56:41+00:00,STANDARD
l640-test-bucket,file861.bin,6001,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8610.bin,12056,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8611.bin,12281,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8612.bin,8828,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8613.bin,23389,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8614.bin,19740,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8615.bin,28698,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8616.bin,7226,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8617.bin,23382,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8618.bin,3561,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8619.bin,27284,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file862.bin,20712,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8620.bin,15266,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8621.bin,11619,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8622.bin,33311,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8623.bin,31974,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8624.bin,3587,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8625.bin,29931,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8626.bin,6843,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8627.bin,7416,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8628.bin,3231,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8629.bin,4257,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file863.bin,10495,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8630.bin,12597,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8631.bin,21768,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8632.bin,18473,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8633.bin,26188,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8634.bin,30041,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8635.bin,4697,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8636.bin,20479,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8637.bin,8020,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8638.bin,23782,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8639.bin,12954,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file864.bin,26583,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8640.bin,20776,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8641.bin,8715,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8642.bin,28904,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8643.bin,31767,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8644.bin,10508,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8645.bin,21441,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8646.bin,5333,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8647.bin,27809,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8648.bin,26613,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8649.bin,28550,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file865.bin,29217,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8650.bin,9066,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8651.bin,2878,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8652.bin,32585,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8653.bin,32189,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8654.bin,32067,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8655.bin,10385,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8656.bin,6020,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8657.bin,14437,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8658.bin,25917,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8659.bin,14856,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file866.bin,19946,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8660.bin,18936,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8661.bin,26663,2023-11-04 04:56:42+00:00,STANDARD
l640-test-bucket,file8662.bin,18060,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8663.bin,15303,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8664.bin,14916,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8665.bin,1567,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8666.bin,16539,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8667.bin,17752,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8668.bin,19350,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8669.bin,11883,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file867.bin,4737,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8670.bin,5286,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8671.bin,15631,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8672.bin,28064,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8673.bin,12148,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8674.bin,20761,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8675.bin,22078,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8676.bin,15707,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8677.bin,16895,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8678.bin,22184,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8679.bin,17950,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file868.bin,11402,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8680.bin,30078,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8681.bin,13810,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8682.bin,4907,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8683.bin,23416,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8684.bin,27325,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8685.bin,8167,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8686.bin,3647,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8687.bin,25878,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8688.bin,4034,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8689.bin,21362,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file869.bin,1467,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8690.bin,9117,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8691.bin,4845,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8692.bin,15596,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8693.bin,13874,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8694.bin,1848,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8695.bin,15879,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8696.bin,14282,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8697.bin,14234,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8698.bin,28441,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8699.bin,17202,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file870.bin,12933,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8700.bin,13910,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8701.bin,31101,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8702.bin,32507,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8703.bin,23659,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8704.bin,23025,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8705.bin,30043,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8706.bin,20901,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8707.bin,9480,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8708.bin,24098,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8709.bin,10861,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file871.bin,22927,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8710.bin,15371,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8711.bin,13479,2023-11-04 04:56:43+00:00,STANDARD
l640-test-bucket,file8712.bin,30478,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8713.bin,8306,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8714.bin,9764,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8715.bin,31961,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8716.bin,7095,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8717.bin,19256,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8718.bin,5514,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8719.bin,21903,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file872.bin,29833,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8720.bin,14325,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8721.bin,6889,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8722.bin,17875,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8723.bin,25664,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8724.bin,33332,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8725.bin,17691,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8726.bin,27313,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8727.bin,18912,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8728.bin,28915,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8729.bin,4757,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file873.bin,28719,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8730.bin,30668,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8731.bin,17281,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8732.bin,3064,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8733.bin,15842,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8734.bin,2650,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8735.bin,10693,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8736.bin,5459,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8737.bin,11928,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8738.bin,20612,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8739.bin,31499,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file874.bin,5627,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8740.bin,17946,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8741.bin,7525,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8742.bin,2681,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8743.bin,23637,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8744.bin,6878,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8745.bin,27870,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8746.bin,33102,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8747.bin,15611,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8748.bin,27631,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8749.bin,17160,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file875.bin,7740,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8750.bin,3996,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8751.bin,2321,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8752.bin,19796,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8753.bin,12194,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8754.bin,6104,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8755.bin,5785,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8756.bin,29321,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8757.bin,27448,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8758.bin,1136,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8759.bin,14697,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file876.bin,8237,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8760.bin,4598,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8761.bin,31465,2023-11-04 04:56:44+00:00,STANDARD
l640-test-bucket,file8762.bin,11691,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8763.bin,10715,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8764.bin,1076,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8765.bin,17651,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8766.bin,16701,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8767.bin,10806,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8768.bin,6911,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8769.bin,25091,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file877.bin,27804,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8770.bin,1965,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8771.bin,5855,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8772.bin,27641,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8773.bin,14143,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8774.bin,9063,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8775.bin,19775,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8776.bin,2852,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8777.bin,9487,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8778.bin,9632,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8779.bin,5491,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file878.bin,22481,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8780.bin,28957,2023-11-04 04:56:45+00:00,STANDARD
l640-test-bucket,file8781.bin,22191,2023-11-04 04:56:45+00:00,STANDARD
