Bucket Name,File_Name,File Size,Last_Modified_Date,Storage Class
l640-test-bucket,file1207.bin,25639,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1208.bin,24782,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1209.bin,21475,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file121.bin,31921,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1210.bin,21335,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1211.bin,22344,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1212.bin,15954,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1213.bin,13845,2023-11-04 04:54:19+00:00,STANDARD
l640-test-bucket,file1214.bin,16666,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1215.bin,25043,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1216.bin,19116,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1217.bin,12697,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1218.bin,20703,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1219.bin,6306,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file122.bin,13933,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1220.bin,13976,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1221.bin,1228,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1222.bin,12780,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1223.bin,8472,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1224.bin,19117,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1225.bin,17615,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1226.bin,30669,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1227.bin,4810,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1228.bin,26018,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1229.bin,25877,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file123.bin,31430,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1230.bin,30960,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1231.bin,18410,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1232.bin,8772,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1233.bin,11182,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1234.bin,31489,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1235.bin,18551,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1236.bin,24883,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1237.bin,7760,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1238.bin,18691,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1239.bin,15399,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file124.bin,12843,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1240.bin,12896,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1241.bin,13354,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1242.bin,3891,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1243.bin,3855,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1244.bin,23110,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1245.bin,22633,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1246.bin,6301,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1247.bin,13592,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1248.bin,28395,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1249.bin,2438,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file125.bin,7725,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1250.bin,19067,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1251.bin,14370,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1252.bin,18582,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1253.bin,8534,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1254.bin,31057,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1255.bin,31989,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1256.bin,16973,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1257.bin,4560,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1258.bin,29641,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1259.bin,27372,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file126.bin,3383,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1260.bin,1557,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1261.bin,8859,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1262.bin,24398,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1263.bin,25184,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1264.bin,24808,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1265.bin,31583,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1266.bin,17003,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1267.bin,11733,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1268.bin,23158,2023-11-04 04:54:20+00:00,STANDARD
l640-test-bucket,file1269.bin,1736,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file127.bin,3105,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1270.bin,22754,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1271.bin,23015,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1272.bin,3228,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1273.bin,31322,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1274.bin,3468,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1275.bin,8178,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1276.bin,30373,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1277.bin,3832,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1278.bin,13812,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1279.bin,20356,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file128.bin,14696,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1280.bin,18499,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1281.bin,13874,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1282.bin,27569,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1283.bin,25220,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1284.bin,24651,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1285.bin,22609,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1286.bin,8071,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1287.bin,10271,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1288.bin,31540,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1289.bin,26404,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file129.bin,26052,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1290.bin,16957,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1291.bin,12918,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1292.bin,19790,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1293.bin,20873,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1294.bin,7996,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1295.bin,29449,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1296.bin,1218,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1297.bin,9146,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1298.bin,17644,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1299.bin,12769,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file130.bin,18739,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1300.bin,28493,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1301.bin,24669,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1302.bin,5838,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1303.bin,19328,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1304.bin,16315,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1305.bin,24138,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1306.bin,25945,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1307.bin,24969,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1308.bin,12070,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1309.bin,14106,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file131.bin,6347,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1310.bin,10134,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1311.bin,27183,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1312.bin,30188,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1313.bin,4723,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1314.bin,12922,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1315.bin,19039,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1316.bin,22641,2023-11-04 04:54:21+00:00,STANDARD
l640-test-bucket,file1317.bin,23062,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1318.bin,2567,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1319.bin,26285,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file132.bin,13697,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1320.bin,17306,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1321.bin,8869,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1322.bin,10273,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1323.bin,22272,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1324.bin,13572,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1325.bin,21813,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1326.bin,21809,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1327.bin,10492,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1328.bin,27400,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1329.bin,26008,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file133.bin,13607,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1330.bin,28283,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1331.bin,23858,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1332.bin,6256,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1333.bin,8551,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1334.bin,13888,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1335.bin,2826,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1336.bin,6134,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1337.bin,25553,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1338.bin,2451,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1339.bin,22380,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file134.bin,15468,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1340.bin,23424,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1341.bin,14887,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1342.bin,6139,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1343.bin,10801,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1344.bin,4893,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1345.bin,17699,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1346.bin,30926,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1347.bin,20044,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1348.bin,18367,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1349.bin,25340,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file135.bin,19356,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1350.bin,14920,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1351.bin,26808,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1352.bin,26038,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1353.bin,28202,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1354.bin,18030,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1355.bin,29217,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1356.bin,29425,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1357.bin,7417,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1358.bin,14757,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1359.bin,8018,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file136.bin,6514,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1360.bin,27891,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1361.bin,19920,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1362.bin,1809,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1363.bin,25697,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1364.bin,2710,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1365.bin,19518,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1366.bin,1711,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1367.bin,32412,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1368.bin,23939,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1369.bin,23242,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file137.bin,9740,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1370.bin,18737,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1371.bin,12594,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1372.bin,3949,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1373.bin,3447,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1374.bin,19869,2023-11-04 04:54:22+00:00,STANDARD
l640-test-bucket,file1375.bin,8353,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1376.bin,14096,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1377.bin,16665,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1378.bin,29860,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1379.bin,30947,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file138.bin,1394,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1380.bin,33005,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1381.bin,15194,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1382.bin,19907,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1383.bin,19032,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1384.bin,10178,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1385.bin,16267,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1386.bin,6683,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1387.bin,18802,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1388.bin,30923,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1389.bin,9260,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file139.bin,9435,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1390.bin,8465,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1391.bin,23842,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1392.bin,24507,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1393.bin,13626,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1394.bin,12965,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1395.bin,10246,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1396.bin,13945,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1397.bin,28475,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1398.bin,29587,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1399.bin,30799,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file140.bin,12437,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1400.bin,21659,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1401.bin,24330,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1402.bin,20267,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1403.bin,19060,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1404.bin,6819,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1405.bin,12898,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1406.bin,10993,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1407.bin,19096,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1408.bin,29948,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1409.bin,17709,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file141.bin,26041,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1410.bin,14324,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1411.bin,32956,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1412.bin,4786,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1413.bin,14218,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1414.bin,32239,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1415.bin,5028,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1416.bin,19444,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1417.bin,22689,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1418.bin,31777,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1419.bin,20107,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file142.bin,12789,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1420.bin,29771,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1421.bin,29222,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1422.bin,31724,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1423.bin,21894,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1424.bin,5272,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1425.bin,16558,2023-11-04 04:54:23+00:00,STANDARD
l640-test-bucket,file1426.bin,28976,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1427.bin,13496,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1428.bin,18639,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1429.bin,9396,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file143.bin,16048,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1430.bin,1125,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1431.bin,13883,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1432.bin,15734,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1433.bin,22634,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1434.bin,8826,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1435.bin,10953,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1436.bin,2267,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1437.bin,13889,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1438.bin,11889,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1439.bin,4398,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file144.bin,10394,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1440.bin,23576,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1441.bin,23607,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1442.bin,12471,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1443.bin,18542,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1444.bin,18376,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1445.bin,14308,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1446.bin,8260,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1447.bin,14517,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1448.bin,4230,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1449.bin,18242,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file145.bin,15697,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1450.bin,8567,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1451.bin,7939,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1452.bin,20266,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1453.bin,6719,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1454.bin,22191,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1455.bin,26516,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1456.bin,22722,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1457.bin,24836,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1458.bin,7849,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1459.bin,17168,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file146.bin,28454,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1460.bin,10834,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1461.bin,4867,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1462.bin,23708,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1463.bin,25207,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1464.bin,21580,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1465.bin,31427,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1466.bin,9750,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1467.bin,1482,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1468.bin,8654,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1469.bin,12907,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file147.bin,27726,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1470.bin,29332,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1471.bin,18810,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1472.bin,30621,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1473.bin,23824,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1474.bin,10468,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1475.bin,24210,2023-11-04 04:54:24+00:00,STANDARD
l640-test-bucket,file1476.bin,9957,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1477.bin,10430,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1478.bin,9787,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1479.bin,6563,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file148.bin,16199,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1480.bin,12206,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1481.bin,25928,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1482.bin,6934,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1483.bin,1139,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1484.bin,12062,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1485.bin,15312,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1486.bin,22993,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1487.bin,24164,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1488.bin,30065,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1489.bin,21269,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file149.bin,21217,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1490.bin,29448,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1491.bin,14246,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1492.bin,32696,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1493.bin,27775,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1494.bin,15281,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1495.bin,4892,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1496.bin,20821,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1497.bin,17900,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1498.bin,6390,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1499.bin,15119,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file150.bin,25550,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1500.bin,26930,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1501.bin,19512,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1502.bin,11731,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1503.bin,13461,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1504.bin,20164,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1505.bin,27278,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1506.bin,18036,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1507.bin,32191,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1508.bin,29379,2023-11-04 04:54:25+00:00,STANDARD
l640-test-bucket,file1509.bin,33394,2023-11-04 04:54:25+00:00,STANDARD
